line_no,y_deskewed,x0,x1,n_boxes
1,164.2,293,401,1
2,248.4,685,792,1
3,334.2,746,980,2
4,424.9,1028,1136,1
5,505.5,583,1133,3
6,592.0,559,949,3
7,677.1,854,962,1
8,765.4,222,1344,5
9,848.4,1116,1391,2
10,937.3,409,1585,4
11,1024.3,343,591,2
12,1199.8,381,1773,12
13,1369.5,309,1770,4
14,1457.6,456,1477,2
15,1547.7,183,1541,5
16,1621.6,978,1773,2
17,1732.2,479,1505,5
18,1816.0,1037,1773,4
19,1961.9,89,1760,9
20,2121.7,730,837,1
21,2226.6,541,764,2
22,2318.9,1674,1781,1
23,3226.9,801,1335,2
24,3386.6,721,1303,2
25,3559.5,312,991,4
26,3703.2,198,1642,3
27,3927.1,1158,1651,2
28,4001.8,588,696,1
29,4095.6,497,1167,3
30,4218.7,946,1054,1
31,4344.3,600,1445,4
32,4486.3,153,830,2
33,4616.2,114,942,3
34,4843.4,1031,1139,1
