line_no,y_deskewed,x0,x1,n_boxes
1,299.0,293,835,2
2,376.8,790,1022,2
3,561.3,1068,1174,1
4,639.9,749,855,1
5,720.4,897,1402,2
6,811.5,269,1384,5
7,895.8,1157,1435,2
8,982.4,457,1626,2
9,1199.7,245,1823,16
10,1425.5,162,1503,3
11,1504.3,499,1516,2
12,1578.8,1119,1786,2
13,1675.2,901,1243,3
14,1771.9,199,1765,4
15,1860.6,1081,1817,4
16,1965.4,535,1401,3
17,2059.4,239,1802,6
18,2168.5,771,877,1
19,2262.5,700,975,2
20,2363.0,1715,1821,1
21,3271.0,844,1376,2
22,3338.1,338,444,1
23,3430.6,496,1539,2
24,3607.5,651,1037,3
25,3742.1,242,1668,5
26,3968.1,1204,1310,1
27,4047.5,634,740,1
28,4141.1,541,1515,5
29,4261.5,430,1502,4
30,4386.9,646,1485,4
31,4522.3,196,1049,2
32,4659.5,49,1444,4
33,4886.3,1078,1184,1
34,5027.2,978,1084,1
