line_no,y_deskewed,x0,x1,n_boxes
1,96.7,273,1322,5
2,178.4,265,1310,6
3,257.8,144,1257,6
4,334.1,126,1272,7
5,421.2,127,1284,8
6,518.4,116,891,5
7,598.3,101,867,5
8,668.4,119,811,3
9,753.0,103,884,5
10,840.1,515,836,3
11,932.1,15,1322,0
12,1024.1,93,913,5
13,1101.6,234,682,2
14,1190.1,15,1322,0
15,1278.6,309,401,1
16,1359.4,202,703,2
17,1455.3,69,339,2
18,1534.6,67,996,5
19,1628.2,66,822,4
20,1707.6,35,1165,5
21,1804.0,34,1098,6
22,1903.8,32,1206,6
23,2000.6,24,1188,4
24,2101.7,15,1198,5
