line_no,y_deskewed,x0,x1,n_boxes
1,123.0,258,373,1
2,264.2,245,1369,5
3,394.4,1027,1142,1
4,474.0,845,960,1
5,594.7,517,1261,5
6,684.6,770,2086,3
7,753.6,275,1826,4
8,889.7,326,2015,7
9,1022.8,506,1672,9
10,1071.2,1132,2182,4
11,1148.3,233,1954,5
12,1266.8,230,1424,3
13,1377.2,444,1426,4
14,1472.0,1302,1503,2
15,1623.1,445,912,3
16,1776.8,42,1136,4
17,1834.8,31,1247,4
18,1950.1,210,1152,8
19,2034.6,6,1344,4
20,2121.9,-8,1328,4
21,2194.4,-17,1355,4
22,2249.8,756,989,2
23,2331.3,-30,852,3
24,2494.0,-53,868,6
25,2630.3,432,547,1
26,2724.4,189,813,2
27,2845.4,285,400,1
