line_no,y_deskewed,x0,x1,n_boxes
1,166.8,389,463,1
2,280.7,345,579,3
3,342.7,523,597,1
4,406.5,359,617,3
5,481.7,133,478,5
6,544.6,217,292,1
7,600.3,208,426,2
8,660.6,79,284,2
9,722.9,112,762,6
10,806.1,102,677,5
11,868.0,183,949,6
12,923.2,178,939,3
13,980.1,176,1082,4
14,1067.3,79,1071,8
15,1151.0,334,934,6
16,1216.9,295,1003,8
17,1282.6,643,856,2
18,1344.3,335,409,1
19,1407.5,362,938,5
20,1496.8,515,947,4
21,1599.5,901,1118,2
22,1689.5,766,1103,4
23,1790.2,856,1142,2
24,1880.2,817,1136,2
25,2092.5,477,1205,4
26,2202.1,726,1192,3
27,2304.8,698,1212,4
28,2415.6,808,1197,3
