line_no,y_deskewed,x0,x1,n_boxes
1,153.2,2084,2225,1
2,249.4,1491,2800,3
3,350.5,815,2801,6
4,554.6,1005,1385,2
5,656.1,1191,2860,6
6,765.7,786,3131,8
7,869.1,923,3144,6
8,973.4,682,3258,9
9,1084.5,686,3379,8
10,1194.6,699,3221,6
11,1309.0,920,3168,3
12,1415.1,729,2963,6
13,1519.9,950,3207,9
14,1633.1,1072,3383,7
15,1746.1,1165,3286,6
16,1874.4,827,1396,3
17,1985.1,1020,2362,5
18,2118.7,1239,1821,3
19,2259.4,1158,1527,2
20,2367.6,682,3383,0
21,2475.9,682,3383,0
22,2584.1,1309,1450,1
