line_no,y_deskewed,x0,x1,n_boxes
1,206.3,293,792,2
2,334.2,746,980,2
3,485.4,583,1136,4
4,613.3,559,962,4
5,789.1,222,1391,7
6,966.3,343,1585,6
7,1199.8,381,1773,12
8,1369.5,309,1770,4
9,1457.6,456,1477,2
10,1568.8,183,1773,7
11,1769.4,479,1773,9
12,1961.9,89,1760,9
13,2121.7,730,837,1
14,2226.6,541,764,2
15,2318.9,1674,1781,1
16,3226.9,801,1335,2
17,3386.6,721,1303,2
18,3559.5,312,991,4
19,3703.2,198,1642,3
20,3952.0,588,1651,3
21,4095.6,497,1167,3
22,4218.7,946,1054,1
23,4344.3,600,1445,4
24,4486.3,153,830,2
25,4616.2,114,942,3
26,4843.4,1031,1139,1
