line_no,y_deskewed,x0,x1,n_boxes
1,337.9,293,1022,4
2,600.6,749,1174,2
3,810.0,269,1435,9
4,982.4,457,1626,2
5,1199.7,245,1823,16
6,1491.8,162,1786,7
7,1675.2,901,1243,3
8,1816.3,199,1817,8
9,2028.1,239,1802,9
10,2231.2,700,975,3
11,2363.0,1715,1821,1
12,3293.4,338,1376,3
13,3430.6,496,1539,2
14,3607.5,651,1037,3
15,3742.1,242,1668,5
16,4007.8,634,1310,2
17,4194.6,430,1515,9
18,4386.9,646,1485,4
19,4522.3,196,1049,2
20,4659.5,49,1444,4
21,4886.3,1078,1184,1
22,5027.2,978,1084,1
