line_no,y_deskewed,x0,x1,n_boxes
1,194.7,932,1007,1
2,251.2,868,1003,2
3,305.7,826,993,2
4,352.5,755,902,2
5,411.8,240,982,8
6,467.1,132,958,6
7,522.1,431,808,2
8,578.6,429,940,3
9,629.0,131,931,4
10,685.9,124,926,6
11,741.6,68,919,5
12,799.8,129,926,4
13,855.7,120,639,6
14,914.1,96,751,4
15,974.0,123,917,9
16,1035.8,387,713,2
17,1086.4,251,902,5
18,1142.2,262,897,5
19,1201.5,276,879,4
20,1258.5,270,879,4
21,1317.0,203,863,4
22,1382.7,208,714,4
23,1448.3,222,766,6
24,1509.9,517,592,1
25,1568.0,482,558,1
26,1625.0,68,1007,0
