line_no,y_deskewed,x0,x1,n_boxes
1,166.8,389,463,1
2,223.7,79,1212,0
3,280.7,345,579,3
4,342.7,523,597,1
5,406.5,359,617,3
6,481.7,133,478,5
7,544.6,217,292,1
8,600.3,208,426,2
9,660.6,79,284,2
10,722.9,112,762,6
11,806.1,102,677,5
12,868.0,183,949,6
13,923.2,178,939,3
14,980.1,176,1082,4
15,1067.3,79,1071,8
16,1151.0,334,934,6
17,1216.9,295,1003,8
18,1282.6,643,856,2
19,1344.3,335,409,1
20,1407.5,362,938,5
21,1496.8,515,947,4
22,1599.5,901,1118,2
23,1689.5,766,1103,4
24,1790.2,856,1142,2
25,1880.2,817,1136,2
26,1951.0,79,1212,0
27,2021.7,79,1212,0
28,2092.5,477,1205,4
29,2202.1,726,1192,3
30,2304.8,698,1212,4
31,2415.6,808,1197,3
