"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
884,"7","","2024-05-10T14:42:01.843404Z",5554,"/data/upload/49/59470b18-ABZ449_2fb1d353b4e4fb274402e5f59bdc83ab431acb21.jpg","[{""x"":37.5,""y"":35.53719008264463,""width"":3.571428571428571,""keypointlabels"":[""Stroke 1""],""original_width"":56,""original_height"":121},{""x"":10.714285714285714,""y"":49.586776859504134,""width"":3.571428571428571,""keypointlabels"":[""Stroke 1""],""original_width"":56,""original_height"":121},{""x"":26.785714285714285,""y"":46.28099173553719,""width"":3.571428571428571,""keypointlabels"":[""Stroke 1""],""original_width"":56,""original_height"":121},{""x"":39.285714285714285,""y"":55.371900826446286,""width"":3.571428571428571,""keypointlabels"":[""Stroke 1""],""original_width"":56,""original_height"":121},{""x"":33.92857142857143,""y"":26.446280991735538,""width"":3.571428571428571,""keypointlabels"":[""Stroke 2""],""original_width"":56,""original_height"":121},{""x"":85.71428571428571,""y"":23.140495867768596,""width"":3.571428571428571,""keypointlabels"":[""Stroke 2""],""original_width"":56,""original_height"":121},{""x"":55.35714285714286,""y"":38.01652892561984,""width"":3.571428571428571,""keypointlabels"":[""Stroke 2""],""original_width"":56,""original_height"":121},{""x"":60.71428571428571,""y"":75.20661157024794,""width"":3.571428571428571,""keypointlabels"":[""Stroke 2""],""original_width"":56,""original_height"":121},{""x"":58.92857142857143,""y"":32.231404958677686,""width"":3.571428571428571,""keypointlabels"":[""Stroke 3""],""original_width"":56,""original_height"":121},{""x"":58.92857142857143,""y"":44.62809917355372,""width"":3.571428571428571,""keypointlabels"":[""Stroke 3""],""original_width"":56,""original_height"":121},{""x"":69.64285714285714,""y"":37.1900826446281,""width"":3.571428571428571,""keypointlabels"":[""Stroke 3""],""original_width"":56,""original_height"":121},{""x"":89.28571428571429,""y"":36.36363636363637,""width"":3.571428571428571,""keypointlabels"":[""Stroke 3""],""original_width"":56,""original_height"":121}]",106.915,"2024-05-10T14:42:01.843438Z"
885,"7","","2024-05-10T14:42:29.668488Z",5555,"/data/upload/49/0d22a8c6-ABZ449_4d86178528ac237397f524fb00d9bad0f21073fb.jpg","[{""x"":4.375,""y"":62.5,""width"":1.25,""keypointlabels"":[""Stroke 2""],""original_width"":160,""original_height"":112},{""x"":19.375,""y"":41.07142857142857,""width"":1.25,""keypointlabels"":[""Stroke 2""],""original_width"":160,""original_height"":112},{""x"":21.875,""y"":71.42857142857143,""width"":1.25,""keypointlabels"":[""Stroke 2""],""original_width"":160,""original_height"":112},{""x"":24.375,""y"":33.035714285714285,""width"":1.25,""keypointlabels"":[""Stroke 1""],""original_width"":160,""original_height"":112},{""x"":54.37499999999999,""y"":25.892857142857146,""width"":1.25,""keypointlabels"":[""Stroke 1""],""original_width"":160,""original_height"":112},{""x"":34.375,""y"":43.75,""width"":1.25,""keypointlabels"":[""Stroke 1""],""original_width"":160,""original_height"":112},{""x"":35.625,""y"":77.67857142857143,""width"":1.25,""keypointlabels"":[""Stroke 1""],""original_width"":160,""original_height"":112},{""x"":41.25,""y"":43.75,""width"":1.25,""keypointlabels"":[""Stroke 3""],""original_width"":160,""original_height"":112},{""x"":37.5,""y"":66.96428571428571,""width"":1.25,""keypointlabels"":[""Stroke 3""],""original_width"":160,""original_height"":112},{""x"":48.75,""y"":50.89285714285714,""width"":1.25,""keypointlabels"":[""Stroke 3""],""original_width"":160,""original_height"":112},{""x"":93.75,""y"":44.642857142857146,""width"":1.25,""keypointlabels"":[""Stroke 3""],""original_width"":160,""original_height"":112}]",24.979,"2024-05-10T14:42:29.668524Z"
886,"7","","2024-05-10T14:54:38.625517Z",5556,"/data/upload/49/e5fe5a8a-ABZ449_26bfe30cd28876a9f86ad9c4037adbcc0b7b813f.jpg","[{""x"":32.28346456692913,""y"":30.508474576271187,""width"":1.574803149606299,""keypointlabels"":[""Stroke 1""],""original_width"":127,""original_height"":118},{""x"":11.811023622047244,""y"":70.33898305084746,""width"":1.574803149606299,""keypointlabels"":[""Stroke 1""],""original_width"":127,""original_height"":118},{""x"":31.496062992125985,""y"":61.86440677966102,""width"":1.574803149606299,""keypointlabels"":[""Stroke 1""],""original_width"":127,""original_height"":118},{""x"":51.96850393700787,""y"":80.50847457627118,""width"":1.574803149606299,""keypointlabels"":[""Stroke 1""],""original_width"":127,""original_height"":118},{""x"":40.15748031496063,""y"":18.64406779661017,""width"":1.574803149606299,""keypointlabels"":[""Stroke 2""],""original_width"":127,""original_height"":118},{""x"":86.61417322834646,""y"":26.27118644067797,""width"":1.574803149606299,""keypointlabels"":[""Stroke 2""],""original_width"":127,""original_height"":118},{""x"":62.20472440944882,""y"":38.13559322033898,""width"":1.574803149606299,""keypointlabels"":[""Stroke 2""],""original_width"":127,""original_height"":118},{""x"":55.118110236220474,""y"":74.57627118644068,""width"":1.574803149606299,""keypointlabels"":[""Stroke 2""],""original_width"":127,""original_height"":118},{""x"":62.99212598425197,""y"":44.91525423728814,""width"":1.574803149606299,""keypointlabels"":[""Stroke 3""],""original_width"":127,""original_height"":118},{""x"":52.75590551181102,""y"":68.64406779661016,""width"":1.574803149606299,""keypointlabels"":[""Stroke 3""],""original_width"":127,""original_height"":118},{""x"":69.29133858267717,""y"":56.779661016949156,""width"":1.574803149606299,""keypointlabels"":[""Stroke 3""],""original_width"":127,""original_height"":118},{""x"":90.5511811023622,""y"":68.64406779661016,""width"":1.574803149606299,""keypointlabels"":[""Stroke 3""],""original_width"":127,""original_height"":118}]",720.904,"2024-05-10T14:54:38.625544Z"
887,"7","Illegible","2024-05-10T14:58:03.648598Z",5557,"/data/upload/49/0d92fa36-ABZ449_28ece2bdec12ea77c2c0e6360384234a49702baa.jpg","",36.248,"2024-05-10T14:58:03.648630Z"
888,"7","","2024-05-10T15:15:26.781824Z",5558,"/data/upload/49/02c187a0-ABZ449_46a31236c9ec4099b83a937b7e1298169f3bcaea.jpg","[{""x"":3.6809815950920246,""y"":54.79041916167665,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 1""],""original_width"":326,""original_height"":334},{""x"":41.41104294478527,""y"":15.868263473053892,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 1""],""original_width"":326,""original_height"":334},{""x"":28.22085889570552,""y"":48.20359281437126,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 1""],""original_width"":326,""original_height"":334},{""x"":63.190184049079754,""y"":77.54491017964071,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 1""],""original_width"":326,""original_height"":334},{""x"":40.79754601226993,""y"":11.676646706586826,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 2""],""original_width"":326,""original_height"":334},{""x"":93.25153374233128,""y"":18.862275449101794,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 2""],""original_width"":326,""original_height"":334},{""x"":51.533742331288344,""y"":33.83233532934132,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 2""],""original_width"":326,""original_height"":334},{""x"":46.93251533742331,""y"":63.47305389221557,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 2""],""original_width"":326,""original_height"":334},{""x"":49.38650306748466,""y"":56.287425149700596,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 3""],""original_width"":326,""original_height"":334},{""x"":62.57668711656442,""y"":39.52095808383233,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 3""],""original_width"":326,""original_height"":334},{""x"":62.57668711656442,""y"":52.09580838323353,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 3""],""original_width"":326,""original_height"":334},{""x"":94.47852760736197,""y"":66.76646706586826,""width"":0.6134969325153374,""keypointlabels"":[""Stroke 3""],""original_width"":326,""original_height"":334}]",1040.275,"2024-05-10T15:15:26.781848Z"
889,"7","","2024-05-10T15:16:17.177555Z",5559,"/data/upload/49/974336ab-ABZ449_55f8891f870b1f9aaeaf5c072b2c2292e6e547f0.jpg","[{""x"":8.080808080808081,""y"":60.09615384615385,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 1""],""original_width"":297,""original_height"":208},{""x"":28.28282828282828,""y"":16.346153846153847,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 1""],""original_width"":297,""original_height"":208},{""x"":18.51851851851852,""y"":54.32692307692307,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 1""],""original_width"":297,""original_height"":208},{""x"":50.841750841750844,""y"":81.25,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 1""],""original_width"":297,""original_height"":208},{""x"":41.41414141414141,""y"":21.634615384615387,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 2""],""original_width"":297,""original_height"":208},{""x"":79.7979797979798,""y"":21.634615384615387,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 2""],""original_width"":297,""original_height"":208},{""x"":51.85185185185185,""y"":32.21153846153847,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 2""],""original_width"":297,""original_height"":208},{""x"":53.87205387205387,""y"":59.13461538461539,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 2""],""original_width"":297,""original_height"":208},{""x"":53.198653198653204,""y"":40.86538461538461,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 3""],""original_width"":297,""original_height"":208},{""x"":43.43434343434344,""y"":66.82692307692307,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 3""],""original_width"":297,""original_height"":208},{""x"":94.27609427609428,""y"":54.807692307692314,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 3""],""original_width"":297,""original_height"":208},{""x"":56.56565656565656,""y"":51.92307692307693,""width"":0.6734006734006733,""keypointlabels"":[""Stroke 3""],""original_width"":297,""original_height"":208}]",35.869,"2024-05-10T15:16:17.177570Z"
890,"7","","2024-05-10T15:19:18.524735Z",5560,"/data/upload/49/e1b807eb-ABZ449_311fbc39e2ae37e3b5b3208c8c83fec18a8eb150.jpg","[{""x"":7.472527472527473,""y"":60.99290780141844,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 1""],""original_width"":455,""original_height"":282},{""x"":30.10989010989011,""y"":23.404255319148938,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 1""],""original_width"":455,""original_height"":282},{""x"":20,""y"":51.06382978723404,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 1""],""original_width"":455,""original_height"":282},{""x"":44.83516483516484,""y"":85.81560283687944,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 1""],""original_width"":455,""original_height"":282},{""x"":36.92307692307693,""y"":24.822695035460992,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 2""],""original_width"":455,""original_height"":282},{""x"":69.45054945054945,""y"":29.432624113475175,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 2""],""original_width"":455,""original_height"":282},{""x"":47.03296703296703,""y"":35.815602836879435,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 2""],""original_width"":455,""original_height"":282},{""x"":48.57142857142857,""y"":84.75177304964538,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 2""],""original_width"":455,""original_height"":282},{""x"":48.57142857142857,""y"":41.843971631205676,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 3""],""original_width"":455,""original_height"":282},{""x"":47.69230769230769,""y"":66.66666666666666,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 3""],""original_width"":455,""original_height"":282},{""x"":53.62637362637363,""y"":51.77304964539007,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 3""],""original_width"":455,""original_height"":282},{""x"":93.84615384615384,""y"":46.45390070921986,""width"":0.43956043956043955,""keypointlabels"":[""Stroke 3""],""original_width"":455,""original_height"":282}]",174.36,"2024-05-10T15:19:18.524780Z"
891,"7","","2024-05-10T15:19:43.931000Z",5561,"/data/upload/49/a31ff954-ABZ449_450c505bd2edcace1412fcdab54781718beb41c4.jpg","[{""x"":3.7486218302094816,""y"":59.749566860922975,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":281,""original_height"":70},{""x"":16.75854465270121,""y"":28.768309970074025,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":281,""original_height"":70},{""x"":13.120176405733186,""y"":50.897779177823274,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":281,""original_height"":70},{""x"":24.476295479603085,""y"":76.5679634588124,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 1""],""original_width"":281,""original_height"":70},{""x"":19.18412348401323,""y"":17.260985982044417,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":281,""original_height"":70},{""x"":39.02976846747519,""y"":25.670184280989126,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":281,""original_height"":70},{""x"":24.255788313120178,""y"":34.96456134824382,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":281,""original_height"":70},{""x"":19.18412348401323,""y"":76.12537407465742,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 2""],""original_width"":281,""original_height"":70},{""x"":26.019845644983462,""y"":41.60340211056859,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":281,""original_height"":70},{""x"":23.814773980154357,""y"":65.94581823909277,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":281,""original_height"":70},{""x"":31.091510474090406,""y"":53.99590486690818,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":281,""original_height"":70},{""x"":77.39801543550165,""y"":54.438494251063155,""width"":0.2205071664829107,""keypointlabels"":[""Stroke 3""],""original_width"":281,""original_height"":70}]",19.592,"2024-05-10T15:19:43.931035Z"
892,"7","","2024-05-10T15:20:30.401705Z",5562,"/data/upload/49/2eefbe71-ABZ449_4695c46ec9d95e15ad101cf569d75d812a865610.jpg","[{""x"":21.19279819954989,""y"":17.71019677996422,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 2""],""original_width"":124,""original_height"":130},{""x"":9.752438109527384,""y"":64.75849731663685,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 2""],""original_width"":124,""original_height"":130},{""x"":27.569392348087025,""y"":50.089445438282645,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 2""],""original_width"":124,""original_height"":130},{""x"":72.01800450112529,""y"":61.53846153846154,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 2""],""original_width"":124,""original_height"":130},{""x"":29.819954988747188,""y"":19.499105545617173,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 3""],""original_width"":124,""original_height"":130},{""x"":77.26931732933234,""y"":18.962432915921287,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 3""],""original_width"":124,""original_height"":130},{""x"":45.38634658664667,""y"":30.94812164579606,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 3""],""original_width"":124,""original_height"":130},{""x"":38.44807357094296,""y"":79.96422182468694,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 3""],""original_width"":124,""original_height"":130},{""x"":58.139534883720934,""y"":34.883720930232556,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 1""],""original_width"":124,""original_height"":130},{""x"":52.7006751687922,""y"":46.332737030411444,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 1""],""original_width"":124,""original_height"":130},{""x"":63.39084771192799,""y"":41.14490161001789,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 1""],""original_width"":124,""original_height"":130},{""x"":84.58364591147787,""y"":44.00715563506261,""width"":0.37509377344336087,""keypointlabels"":[""Stroke 1""],""original_width"":124,""original_height"":130}]",44.503,"2024-05-10T15:20:30.401717Z"
893,"7","","2024-05-10T15:20:54.252800Z",5563,"/data/upload/49/2f7b21c7-ABZ449_66726ee4337b53e24a476bfea86de6becaa3ae04.jpg","[{""x"":29.918032786885245,""y"":22.36024844720497,""width"":0.819672131147541,""keypointlabels"":[""Stroke 1""],""original_width"":244,""original_height"":161},{""x"":11.065573770491802,""y"":67.08074534161491,""width"":0.819672131147541,""keypointlabels"":[""Stroke 1""],""original_width"":244,""original_height"":161},{""x"":27.459016393442624,""y"":62.11180124223602,""width"":0.819672131147541,""keypointlabels"":[""Stroke 1""],""original_width"":244,""original_height"":161},{""x"":56.14754098360656,""y"":91.92546583850931,""width"":0.819672131147541,""keypointlabels"":[""Stroke 1""],""original_width"":244,""original_height"":161},{""x"":41.80327868852459,""y"":10.559006211180124,""width"":0.819672131147541,""keypointlabels"":[""Stroke 2""],""original_width"":244,""original_height"":161},{""x"":70.90163934426229,""y"":13.043478260869565,""width"":0.819672131147541,""keypointlabels"":[""Stroke 2""],""original_width"":244,""original_height"":161},{""x"":51.229508196721305,""y"":18.012422360248447,""width"":0.819672131147541,""keypointlabels"":[""Stroke 2""],""original_width"":244,""original_height"":161},{""x"":48.36065573770492,""y"":58.38509316770186,""width"":0.819672131147541,""keypointlabels"":[""Stroke 2""],""original_width"":244,""original_height"":161},{""x"":58.606557377049185,""y"":35.40372670807454,""width"":0.819672131147541,""keypointlabels"":[""Stroke 3""],""original_width"":244,""original_height"":161},{""x"":54.91803278688525,""y"":57.7639751552795,""width"":0.819672131147541,""keypointlabels"":[""Stroke 3""],""original_width"":244,""original_height"":161},{""x"":64.34426229508196,""y"":45.962732919254655,""width"":0.819672131147541,""keypointlabels"":[""Stroke 3""],""original_width"":244,""original_height"":161},{""x"":95.08196721311475,""y"":40.993788819875775,""width"":0.819672131147541,""keypointlabels"":[""Stroke 3""],""original_width"":244,""original_height"":161}]",21.708,"2024-05-10T15:20:54.252814Z"
