"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
1024,"7","","2024-05-15T21:17:43.296765Z",5374,"/data/upload/39/8af4fec0-ABZ296_1b9b7102e409bb30fcf8a7f6cc98cb1f2b2697e2.jpg","[{""x"":19.230769230769234,""y"":20.168067226890756,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 1""],""original_width"":130,""original_height"":119},{""x"":8.461538461538462,""y"":71.42857142857143,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 1""],""original_width"":130,""original_height"":119},{""x"":30,""y"":49.57983193277311,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 1""],""original_width"":130,""original_height"":119},{""x"":53.84615384615385,""y"":50.42016806722689,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 1""],""original_width"":130,""original_height"":119},{""x"":36.92307692307693,""y"":59.66386554621849,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 2""],""original_width"":130,""original_height"":119},{""x"":22.30769230769231,""y"":78.15126050420169,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 2""],""original_width"":130,""original_height"":119},{""x"":40,""y"":68.90756302521008,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 2""],""original_width"":130,""original_height"":119},{""x"":60.76923076923077,""y"":65.54621848739495,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 2""],""original_width"":130,""original_height"":119},{""x"":44.61538461538462,""y"":20.168067226890756,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 3""],""original_width"":130,""original_height"":119},{""x"":90.76923076923077,""y"":23.52941176470588,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 3""],""original_width"":130,""original_height"":119},{""x"":71.53846153846153,""y"":33.61344537815126,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 3""],""original_width"":130,""original_height"":119},{""x"":70.76923076923077,""y"":78.15126050420169,""width"":1.5384615384615385,""keypointlabels"":[""Stroke 3""],""original_width"":130,""original_height"":119}]",14.162,"2024-05-15T21:17:43.296796Z"
1025,"7","","2024-05-15T21:17:57.221728Z",5375,"/data/upload/39/e2220756-ABZ296_2be069be8903e93ed00c3d8ed905f2922cf10d6a.jpg","[{""x"":17.599999999999998,""y"":8.130081300813007,""width"":1.6,""keypointlabels"":[""Stroke 1""],""original_width"":125,""original_height"":123},{""x"":9.6,""y"":49.59349593495935,""width"":1.6,""keypointlabels"":[""Stroke 1""],""original_width"":125,""original_height"":123},{""x"":24,""y"":30.89430894308943,""width"":1.6,""keypointlabels"":[""Stroke 1""],""original_width"":125,""original_height"":123},{""x"":67.2,""y"":38.21138211382114,""width"":1.6,""keypointlabels"":[""Stroke 1""],""original_width"":125,""original_height"":123},{""x"":28.000000000000004,""y"":51.21951219512195,""width"":1.6,""keypointlabels"":[""Stroke 2""],""original_width"":125,""original_height"":123},{""x"":22.400000000000002,""y"":69.91869918699187,""width"":1.6,""keypointlabels"":[""Stroke 2""],""original_width"":125,""original_height"":123},{""x"":38.4,""y"":59.34959349593496,""width"":1.6,""keypointlabels"":[""Stroke 2""],""original_width"":125,""original_height"":123},{""x"":93.60000000000001,""y"":60.16260162601627,""width"":1.6,""keypointlabels"":[""Stroke 2""],""original_width"":125,""original_height"":123},{""x"":59.199999999999996,""y"":18.69918699186992,""width"":1.6,""keypointlabels"":[""Stroke 3""],""original_width"":125,""original_height"":123},{""x"":91.2,""y"":21.951219512195124,""width"":1.6,""keypointlabels"":[""Stroke 3""],""original_width"":125,""original_height"":123},{""x"":77.60000000000001,""y"":34.146341463414636,""width"":1.6,""keypointlabels"":[""Stroke 3""],""original_width"":125,""original_height"":123},{""x"":82.39999999999999,""y"":90.2439024390244,""width"":1.6,""keypointlabels"":[""Stroke 3""],""original_width"":125,""original_height"":123}]",12.419,"2024-05-15T21:17:57.221764Z"
1026,"7","","2024-05-15T21:18:12.298848Z",5376,"/data/upload/39/4afc3359-ABZ296_4e2ebd168298af7720f2919df114b8d7b506692d.jpg","[{""x"":16.386554621848738,""y"":26.744186046511626,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 1""],""original_width"":238,""original_height"":172},{""x"":16.386554621848738,""y"":54.06976744186046,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 1""],""original_width"":238,""original_height"":172},{""x"":26.47058823529412,""y"":40.116279069767444,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 1""],""original_width"":238,""original_height"":172},{""x"":85.29411764705883,""y"":35.46511627906977,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 1""],""original_width"":238,""original_height"":172},{""x"":25.630252100840334,""y"":54.06976744186046,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 2""],""original_width"":238,""original_height"":172},{""x"":19.747899159663866,""y"":89.53488372093024,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 2""],""original_width"":238,""original_height"":172},{""x"":34.45378151260504,""y"":67.44186046511628,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 2""],""original_width"":238,""original_height"":172},{""x"":86.5546218487395,""y"":59.30232558139535,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 2""],""original_width"":238,""original_height"":172},{""x"":60.50420168067227,""y"":15.69767441860465,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 3""],""original_width"":238,""original_height"":172},{""x"":88.23529411764706,""y"":18.023255813953487,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 3""],""original_width"":238,""original_height"":172},{""x"":68.0672268907563,""y"":25,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 3""],""original_width"":238,""original_height"":172},{""x"":63.02521008403361,""y"":89.53488372093024,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 3""],""original_width"":238,""original_height"":172}]",13.545,"2024-05-15T21:18:12.298881Z"
1027,"7","","2024-05-15T21:18:27.731001Z",5377,"/data/upload/39/5c72666e-ABZ296_7ccc58da0c7df3446b7a840e8b2a14a481326b4c.jpg","[{""x"":17.341040462427745,""y"":19.753086419753085,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 1""],""original_width"":173,""original_height"":162},{""x"":17.341040462427745,""y"":46.913580246913575,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 1""],""original_width"":173,""original_height"":162},{""x"":25.43352601156069,""y"":32.71604938271605,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 1""],""original_width"":173,""original_height"":162},{""x"":65.89595375722543,""y"":34.5679012345679,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 1""],""original_width"":173,""original_height"":162},{""x"":19.07514450867052,""y"":51.23456790123457,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 2""],""original_width"":173,""original_height"":162},{""x"":16.76300578034682,""y"":74.07407407407408,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 2""],""original_width"":173,""original_height"":162},{""x"":25.43352601156069,""y"":61.111111111111114,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 2""],""original_width"":173,""original_height"":162},{""x"":89.01734104046243,""y"":60.49382716049383,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 2""],""original_width"":173,""original_height"":162},{""x"":67.05202312138728,""y"":24.074074074074073,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 3""],""original_width"":173,""original_height"":162},{""x"":91.32947976878613,""y"":30.864197530864196,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 3""],""original_width"":173,""original_height"":162},{""x"":76.30057803468208,""y"":42.592592592592595,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 3""],""original_width"":173,""original_height"":162},{""x"":75.14450867052022,""y"":84.5679012345679,""width"":1.1560693641618496,""keypointlabels"":[""Stroke 3""],""original_width"":173,""original_height"":162}]",14.136,"2024-05-15T21:18:27.731012Z"
1028,"7","","2024-05-15T21:18:48.109949Z",5378,"/data/upload/39/a415e9cd-ABZ296_7d9948ffdca68889893d492b70c5e2084f861ee8.jpg","[{""x"":33.33333333333333,""y"":16.666666666666664,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":114},{""x"":18.333333333333332,""y"":47.368421052631575,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":114},{""x"":31.666666666666664,""y"":35.08771929824561,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":114},{""x"":65.83333333333333,""y"":44.73684210526316,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":114},{""x"":22.5,""y"":54.385964912280706,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":114},{""x"":11.666666666666666,""y"":72.80701754385966,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":114},{""x"":24.166666666666668,""y"":64.03508771929825,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":114},{""x"":70,""y"":66.66666666666666,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":114},{""x"":59.166666666666664,""y"":27.192982456140353,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":114},{""x"":91.66666666666666,""y"":32.45614035087719,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":114},{""x"":75.83333333333333,""y"":37.719298245614034,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":114},{""x"":80.83333333333333,""y"":84.21052631578947,""width"":1.6666666666666667,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":114}]",18.266,"2024-05-15T21:18:48.109981Z"
1029,"7","","2024-05-15T21:19:07.917334Z",5379,"/data/upload/39/949cc38b-ABZ296_9bddf1753cf675e101adcbb8a0987bbe3c276cd0.jpg","[{""x"":37.81512605042017,""y"":10.185185185185185,""width"":1.680672268907563,""keypointlabels"":[""Stroke 1""],""original_width"":119,""original_height"":108},{""x"":9.243697478991598,""y"":45.370370370370374,""width"":1.680672268907563,""keypointlabels"":[""Stroke 1""],""original_width"":119,""original_height"":108},{""x"":31.932773109243694,""y"":33.33333333333333,""width"":1.680672268907563,""keypointlabels"":[""Stroke 1""],""original_width"":119,""original_height"":108},{""x"":63.86554621848739,""y"":39.81481481481482,""width"":1.680672268907563,""keypointlabels"":[""Stroke 1""],""original_width"":119,""original_height"":108},{""x"":35.294117647058826,""y"":54.629629629629626,""width"":1.680672268907563,""keypointlabels"":[""Stroke 2""],""original_width"":119,""original_height"":108},{""x"":16.80672268907563,""y"":78.70370370370371,""width"":1.680672268907563,""keypointlabels"":[""Stroke 2""],""original_width"":119,""original_height"":108},{""x"":36.134453781512605,""y"":66.66666666666666,""width"":1.680672268907563,""keypointlabels"":[""Stroke 2""],""original_width"":119,""original_height"":108},{""x"":76.47058823529412,""y"":80.55555555555556,""width"":1.680672268907563,""keypointlabels"":[""Stroke 2""],""original_width"":119,""original_height"":108},{""x"":63.02521008403361,""y"":22.22222222222222,""width"":1.680672268907563,""keypointlabels"":[""Stroke 3""],""original_width"":119,""original_height"":108},{""x"":96.63865546218487,""y"":27.77777777777778,""width"":1.680672268907563,""keypointlabels"":[""Stroke 3""],""original_width"":119,""original_height"":108},{""x"":77.31092436974791,""y"":43.51851851851852,""width"":1.680672268907563,""keypointlabels"":[""Stroke 3""],""original_width"":119,""original_height"":108},{""x"":78.99159663865547,""y"":74.07407407407408,""width"":1.680672268907563,""keypointlabels"":[""Stroke 3""],""original_width"":119,""original_height"":108}]",17.867,"2024-05-15T21:19:07.917375Z"
1030,"7","","2024-05-15T21:19:29.574042Z",5380,"/data/upload/39/ccbc45e3-ABZ296_29e0f3ed57c4c2b84fec7c9a3a538458cc93df41.jpg","[{""x"":16.901408450704224,""y"":8.461538461538462,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 1""],""original_width"":213,""original_height"":130},{""x"":7.511737089201878,""y"":42.30769230769231,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 1""],""original_width"":213,""original_height"":130},{""x"":15.96244131455399,""y"":33.84615384615385,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 1""],""original_width"":213,""original_height"":130},{""x"":61.502347417840376,""y"":43.84615384615385,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 1""],""original_width"":213,""original_height"":130},{""x"":16.901408450704224,""y"":47.69230769230769,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 2""],""original_width"":213,""original_height"":130},{""x"":8.450704225352112,""y"":73.84615384615385,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 2""],""original_width"":213,""original_height"":130},{""x"":17.84037558685446,""y"":61.53846153846154,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 2""],""original_width"":213,""original_height"":130},{""x"":67.6056338028169,""y"":68.46153846153847,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 2""],""original_width"":213,""original_height"":130},{""x"":62.91079812206573,""y"":3.8461538461538463,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 3""],""original_width"":213,""original_height"":130},{""x"":91.54929577464789,""y"":17.692307692307693,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 3""],""original_width"":213,""original_height"":130},{""x"":74.17840375586854,""y"":27.692307692307693,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 3""],""original_width"":213,""original_height"":130},{""x"":69.95305164319248,""y"":91.53846153846153,""width"":0.9389671361502347,""keypointlabels"":[""Stroke 3""],""original_width"":213,""original_height"":130}]",19.22,"2024-05-15T21:19:29.574070Z"
1031,"7","","2024-05-15T21:19:45.227496Z",5381,"/data/upload/39/f89c3b50-ABZ296_44f4f3a1277db464e0230d53e770d2ddf9323733.jpg","[{""x"":13.034188034188036,""y"":13.60759493670886,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 1""],""original_width"":468,""original_height"":316},{""x"":9.615384615384617,""y"":43.9873417721519,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 1""],""original_width"":468,""original_height"":316},{""x"":15.17094017094017,""y"":34.810126582278485,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 1""],""original_width"":468,""original_height"":316},{""x"":67.52136752136752,""y"":37.9746835443038,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 1""],""original_width"":468,""original_height"":316},{""x"":21.581196581196583,""y"":46.835443037974684,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 2""],""original_width"":468,""original_height"":316},{""x"":14.529914529914532,""y"":66.13924050632912,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 2""],""original_width"":468,""original_height"":316},{""x"":23.504273504273502,""y"":59.17721518987342,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 2""],""original_width"":468,""original_height"":316},{""x"":74.14529914529915,""y"":61.07594936708861,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 2""],""original_width"":468,""original_height"":316},{""x"":46.58119658119658,""y"":21.835443037974684,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 3""],""original_width"":468,""original_height"":316},{""x"":87.6068376068376,""y"":17.72151898734177,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 3""],""original_width"":468,""original_height"":316},{""x"":59.61538461538461,""y"":31.329113924050635,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 3""],""original_width"":468,""original_height"":316},{""x"":69.44444444444444,""y"":86.07594936708861,""width"":0.4273504273504274,""keypointlabels"":[""Stroke 3""],""original_width"":468,""original_height"":316}]",14.443,"2024-05-15T21:19:45.227529Z"
1032,"7","Illegible","2024-05-15T21:19:49.932468Z",5382,"/data/upload/39/29f10920-ABZ296_50b21fd93db9cdcfc7743a6b0ae28313c7dc51d8.jpg","",3.218,"2024-05-15T21:19:49.932498Z"
1033,"7","","2024-05-15T21:20:08.841938Z",5383,"/data/upload/39/64eee440-ABZ296_115ab76162fc87dbe371d97d6f2021cebcf4e247.jpg","[{""x"":11.437908496732026,""y"":25.116279069767444,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 1""],""original_width"":306,""original_height"":215},{""x"":9.477124183006536,""y"":50.23255813953489,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 1""],""original_width"":306,""original_height"":215},{""x"":18.627450980392158,""y"":40,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 1""],""original_width"":306,""original_height"":215},{""x"":59.47712418300654,""y"":40.93023255813954,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 1""],""original_width"":306,""original_height"":215},{""x"":20.588235294117645,""y"":58.139534883720934,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 2""],""original_width"":306,""original_height"":215},{""x"":16.33986928104575,""y"":78.6046511627907,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 2""],""original_width"":306,""original_height"":215},{""x"":24.509803921568626,""y"":68.83720930232559,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 2""],""original_width"":306,""original_height"":215},{""x"":75.81699346405229,""y"":68.83720930232559,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 2""],""original_width"":306,""original_height"":215},{""x"":57.18954248366013,""y"":11.162790697674419,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 3""],""original_width"":306,""original_height"":215},{""x"":87.90849673202614,""y"":24.651162790697676,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 3""],""original_width"":306,""original_height"":215},{""x"":68.62745098039215,""y"":34.418604651162795,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 3""],""original_width"":306,""original_height"":215},{""x"":66.01307189542483,""y"":79.53488372093022,""width"":0.6535947712418301,""keypointlabels"":[""Stroke 3""],""original_width"":306,""original_height"":215}]",17.397,"2024-05-15T21:20:08.841950Z"
