annotation_id,annotator,created_at,choice,id,img,kp-1,lead_time,updated_at
551,6,2024-05-06T08:26:36.062177Z,,4889,/data/upload/14/28f73fe9-ABZ342_5d9104b1cc84b3a3ff45d12e7d487cd28e912efc.jpg,"[{""x"":17.253650491206802,""y"":2.5112333762886614,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 1""],""original_width"":68,""original_height"":73},{""x"":19.67994509153276,""y"":32.646033891752595,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 1""],""original_width"":68,""original_height"":73},{""x"":29.115535203911474,""y"":20.59211368556702,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 1""],""original_width"":68,""original_height"":73},{""x"":77.91101549935571,""y"":28.62806048969074,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 1""],""original_width"":68,""original_height"":73},{""x"":20.75829824723318,""y"":25.112333762886614,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 2""],""original_width"":68,""original_height"":73},{""x"":14.018591024105525,""y"":55.24713427835054,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 2""],""original_width"":68,""original_height"":73},{""x"":31.272241515312327,""y"":38.421870657216516,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 2""],""original_width"":68,""original_height"":73},{""x"":81.6852515443072,""y"":43.94658408505157,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 2""],""original_width"":68,""original_height"":73},{""x"":23.454181136484245,""y"":39.677487345360845,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 3""],""original_width"":68,""original_height"":73},{""x"":11.322708134854462,""y"":73.07689125000005,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 3""],""original_width"":68,""original_height"":73},{""x"":29.385123492836584,""y"":47.211187474226826,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 3""],""original_width"":68,""original_height"":73},{""x"":81.41566325538209,""y"":53.991517590206215,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 3""],""original_width"":68,""original_height"":73},{""x"":72.51924972085358,""y"":26.116827113402074,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 4""],""original_width"":68,""original_height"":73},{""x"":98.938902035514,""y"":31.1392938659794,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 4""],""original_width"":68,""original_height"":73},{""x"":85.45948758925869,""y"":43.19321407216497,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 4""],""original_width"":68,""original_height"":73},{""x"":84.11154614463315,""y"":95.42686829896913,""width"":0.5391765778502126,""keypointlabels"":[""Stroke 4""],""original_width"":68,""original_height"":73}]",76.431,2024-05-06T08:26:36.062195Z
552,6,2024-05-06T08:27:45.861371Z,,4891,/data/upload/14/f2934129-ABZ342_9fbb364c784b66d52dac0236d166685b9ee13c74.jpg,"[{""x"":18.861689545934535,""y"":15.088368289670568,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 1""],""original_width"":389,""original_height"":283},{""x"":12.986737064413942,""y"":39.95229913321221,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 1""],""original_width"":389,""original_height"":283},{""x"":25.5096620908131,""y"":33.78944447968479,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 1""],""original_width"":389,""original_height"":283},{""x"":61.53239704329463,""y"":36.55210346230053,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 1""],""original_width"":389,""original_height"":283},{""x"":36.48654699049631,""y"":40.16481136264418,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 2""],""original_width"":389,""original_height"":283},{""x"":37.10496304118269,""y"":59.50342424095435,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 2""],""original_width"":389,""original_height"":283},{""x"":45.2989757127772,""y"":49.09032499878733,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 2""],""original_width"":389,""original_height"":283},{""x"":66.32512143611406,""y"":45.47761709844368,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 2""],""original_width"":389,""original_height"":283},{""x"":40.04243928194299,""y"":57.59081417606653,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 3""],""original_width"":389,""original_height"":283},{""x"":38.80560718057023,""y"":78.62952488983252,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 3""],""original_width"":389,""original_height"":283},{""x"":47.46343189017953,""y"":65.2412544356178,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 3""],""original_width"":389,""original_height"":283},{""x"":72.97309398099262,""y"":61.841058764706126,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 3""],""original_width"":389,""original_height"":283},{""x"":68.18036958817319,""y"":23.1638330080858,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 4""],""original_width"":389,""original_height"":283},{""x"":90.28874340021122,""y"":23.1638330080858,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 4""],""original_width"":389,""original_height"":283},{""x"":72.97309398099262,""y"":38.464713527188344,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 4""],""original_width"":389,""original_height"":283},{""x"":79.1572544878564,""y"":75.44184144835283,""width"":0.3092080253431891,""keypointlabels"":[""Stroke 4""],""original_width"":389,""original_height"":283}]",57.606,2024-05-06T08:27:45.861385Z
540,6,2024-05-06T07:47:50.909317Z,,4892,/data/upload/14/965be2a7-ABZ342_18a4fb62562ed98532566a57b90b78c7a1c5fd4a.jpg,"[{""x"":39.22505025773197,""y"":6.641278350515465,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 1""],""original_width"":236,""original_height"":252},{""x"":25.041981237987077,""y"":42.13060953608249,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 1""],""original_width"":236,""original_height"":252},{""x"":44.76531159356982,""y"":34.45163144329898,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 1""],""original_width"":236,""original_height"":252},{""x"":71.580176459025,""y"":41.71552963917527,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 1""],""original_width"":236,""original_height"":252},{""x"":41.44115479206711,""y"":46.48894845360826,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 2""],""original_width"":236,""original_height"":252},{""x"":30.582242573824924,""y"":59.14888530927836,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 2""],""original_width"":236,""original_height"":252},{""x"":46.0949743141709,""y"":55.205626288659815,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 2""],""original_width"":236,""original_height"":252},{""x"":69.8072928315569,""y"":56.243326030927854,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 2""],""original_width"":236,""original_height"":252},{""x"":20.6097721693168,""y"":46.28140850515465,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 3""],""original_width"":236,""original_height"":252},{""x"":4.432209068670279,""y"":81.14811984536084,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 3""],""original_width"":236,""original_height"":252},{""x"":28.366138039489787,""y"":66.82786340206187,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 3""],""original_width"":236,""original_height"":252},{""x"":69.8072928315569,""y"":72.01636211340208,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 3""],""original_width"":236,""original_height"":252},{""x"":60.05643288048228,""y"":20.753994845360832,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 4""],""original_width"":236,""original_height"":252},{""x"":99.28148313821424,""y"":31.130992268041247,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 4""],""original_width"":236,""original_height"":252},{""x"":74.01789144679366,""y"":39.847670103092796,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 4""],""original_width"":236,""original_height"":252},{""x"":77.78526915516339,""y"":94.22313659793818,""width"":0.4432209068670279,""keypointlabels"":[""Stroke 4""],""original_width"":236,""original_height"":252}]",295.158,2024-05-06T07:47:50.909348Z
537,1,2024-05-05T09:00:44.135269Z,,4893,/data/upload/14/2fdb94ab-ABZ342_32dc0f32d1880e3807d7dc017e02077647b173f8.jpg,"[{""x"":16.543306564946803,""y"":8.47963594994312,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 1""],""original_width"":170,""original_height"":123},{""x"":6.025707689219034,""y"":59.508873720136535,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 1""],""original_width"":170,""original_height"":123},{""x"":28.923396908251362,""y"":38.91547212741753,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 1""],""original_width"":170,""original_height"":123},{""x"":69.02633716226518,""y"":50.57231611230832,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 1""],""original_width"":170,""original_height"":123},{""x"":23.226210004694064,""y"":46.638913395818534,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 2""],""original_width"":170,""original_height"":123},{""x"":20.92557775815147,""y"":66.17162795788957,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 2""],""original_width"":170,""original_height"":123},{""x"":28.59438274913441,""y"":59.50969782415477,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 2""],""original_width"":170,""original_height"":123},{""x"":68.58699378550229,""y"":68.89585172081706,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 2""],""original_width"":170,""original_height"":123},{""x"":18.186188015824055,""y"":65.86942478661211,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 3""],""original_width"":170,""original_height"":123},{""x"":15.228421690435127,""y"":80.10273314842124,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 3""],""original_width"":170,""original_height"":123},{""x"":25.96547640365768,""y"":72.22924331618258,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 3""],""original_width"":170,""original_height"":123},{""x"":65.73767569146128,""y"":82.67480230390896,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 3""],""original_width"":170,""original_height"":123},{""x"":54.340927524593475,""y"":28.618771331058028,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 4""],""original_width"":170,""original_height"":123},{""x"":95.42529813290507,""y"":28.467349260523328,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 4""],""original_width"":170,""original_height"":123},{""x"":59.38064115505398,""y"":51.785707153074945,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 4""],""original_width"":170,""original_height"":123},{""x"":60.3666352138125,""y"":97.81865756541526,""width"":0.21911664324432853,""keypointlabels"":[""Stroke 4""],""original_width"":170,""original_height"":123}]",164.075,2024-05-05T09:00:44.135282Z
553,6,2024-05-06T08:29:05.310375Z,,4894,/data/upload/14/8587716c-ABZ342_37d2bfa3e40fd4f79c41c69eeb6cd971f81722d0.jpg,"[{""x"":15.641695841405884,""y"":24.00406494039736,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 1""],""original_width"":153,""original_height"":122},{""x"":13.789389754923608,""y"":44.39461472847684,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 1""],""original_width"":153,""original_height"":122},{""x"":25.10903806120418,""y"":35.10271862251657,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 1""],""original_width"":153,""original_height"":122},{""x"":46.101840374669976,""y"":35.360826847682134,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 1""],""original_width"":153,""original_height"":122},{""x"":14.818448691858208,""y"":41.039207801324515,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 2""],""original_width"":153,""original_height"":122},{""x"":13.995201542310529,""y"":64.78516451655632,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 2""],""original_width"":153,""original_height"":122},{""x"":22.22767303778731,""y"":51.10542858278148,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 2""],""original_width"":153,""original_height"":122},{""x"":50.629699697182204,""y"":49.81488745695366,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 2""],""original_width"":153,""original_height"":122},{""x"":4.116235747738391,""y"":64.78516451655632,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 3""],""original_width"":153,""original_height"":122},{""x"":5.762730046833747,""y"":90.85409525827818,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 3""],""original_width"":153,""original_height"":122},{""x"":24.079979124269585,""y"":80.01354980132453,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 3""],""original_width"":153,""original_height"":122},{""x"":60.71447727914126,""y"":80.2716580264901,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 3""],""original_width"":153,""original_height"":122},{""x"":64.62490123949274,""y"":20.390549788079475,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 4""],""original_width"":153,""original_height"":122},{""x"":93.02692789888764,""y"":26.58514719205299,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 4""],""original_width"":153,""original_height"":122},{""x"":73.88643167190412,""y"":39.23245022516558,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 4""],""original_width"":153,""original_height"":122},{""x"":64.21327766471889,""y"":93.43517750993381,""width"":0.41162357477383904,""keypointlabels"":[""Stroke 4""],""original_width"":153,""original_height"":122}]",70.386,2024-05-06T08:29:05.310389Z
554,6,2024-05-06T08:29:53.073858Z,,4895,/data/upload/14/0660641b-ABZ342_69afaab12c0cfd4f3e31273155cf0d1b577f0571.jpg,"[{""x"":10.911055592752772,""y"":18.839272788917537,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":103},{""x"":8.901124299350945,""y"":47.705900449355696,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":103},{""x"":20.09931293401826,""y"":30.993642330154653,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":103},{""x"":57.13947534099477,""y"":31.297501568685583,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":103},{""x"":20.673579017847356,""y"":43.4518711099227,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":103},{""x"":20.09931293401826,""y"":65.93745476121137,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":103},{""x"":29.000437233369208,""y"":55.60624065115982,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":103},{""x"":57.42660838290933,""y"":51.959929788788685,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":103},{""x"":24.980574646565557,""y"":63.81044009149488,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":103},{""x"":24.69344160465101,""y"":82.04199440335054,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":103},{""x"":34.45596502974559,""y"":70.19148410064436,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":103},{""x"":58.28800750865296,""y"":69.58376562358251,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":103},{""x"":58.28800750865296,""y"":13.67366573389176,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 4""],""original_width"":109,""original_height"":103},{""x"":88.43697690968035,""y"":15.496821165077327,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 4""],""original_width"":109,""original_height"":103},{""x"":64.0306683469439,""y"":32.20907928427836,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 4""],""original_width"":109,""original_height"":103},{""x"":73.79319177203848,""y"":86.59988298131447,""width"":0.5742660838290933,""keypointlabels"":[""Stroke 4""],""original_width"":109,""original_height"":103}]",45.254,2024-05-06T08:29:53.073898Z
541,6,2024-05-06T07:51:28.157095Z,,4896,/data/upload/14/a7076e08-ABZ342_075a4f5d385b273341e80b5b64840a72303f40fc.jpg,"[{""x"":15.029351267182136,""y"":10.565670103092788,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":121},{""x"":6.087838487972511,""y"":41.69666237113404,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":121},{""x"":31.390417203608255,""y"":23.20673969072166,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":121},{""x"":55.17103629725087,""y"":29.621610824742277,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 1""],""original_width"":120,""original_height"":121},{""x"":23.400129188144337,""y"":33.961082474226814,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":121},{""x"":16.931800794673546,""y"":48.4888788659794,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":121},{""x"":27.205028243127156,""y"":40.75329896907218,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":121},{""x"":53.07834181701032,""y"":46.60215206185569,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 2""],""original_width"":120,""original_height"":121},{""x"":13.317146692439866,""y"":51.130296391752594,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":121},{""x"":6.658573346219933,""y"":62.82800257731961,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":121},{""x"":25.302578715635747,""y"":56.60180412371136,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":121},{""x"":56.883240871993145,""y"":61.50729381443302,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 3""],""original_width"":120,""original_height"":121},{""x"":49.653932667525794,""y"":12.4523969072165,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 4""],""original_width"":120,""original_height"":121},{""x"":97.78590571305845,""y"":16.225850515463925,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 4""],""original_width"":120,""original_height"":121},{""x"":65.06377384020621,""y"":37.92320876288661,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 4""],""original_width"":120,""original_height"":121},{""x"":66.01499860395191,""y"":86.97810567010312,""width"":0.38048990549828193,""keypointlabels"":[""Stroke 4""],""original_width"":120,""original_height"":121}]",205.585,2024-05-06T07:51:28.157107Z
542,6,2024-05-06T07:52:33.407053Z,,4897,/data/upload/14/fff236cb-ABZ342_448c6547bbc2349544f08d6fe368508e310b87bc.jpg,"[{""x"":16.256457328405503,""y"":18.119554665558947,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 1""],""original_width"":253,""original_height"":204},{""x"":14.404455860612469,""y"":35.21828934995965,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 1""],""original_width"":253,""original_height"":204},{""x"":25.928020549102442,""y"":27.051729500693643,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 1""],""original_width"":253,""original_height"":204},{""x"":52.47337492080256,""y"":27.051729500693643,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 1""],""original_width"":253,""original_height"":204},{""x"":25.722242608236552,""y"":40.06718426046134,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 2""],""original_width"":253,""original_height"":204},{""x"":21.812461731784598,""y"":60.99399387420548,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 2""],""original_width"":253,""original_height"":204},{""x"":37.65736317845831,""y"":47.46812912385865,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 2""],""original_width"":253,""original_height"":204},{""x"":57.617823442449875,""y"":44.66087417567346,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 2""],""original_width"":253,""original_height"":204},{""x"":23.66446319957763,""y"":68.90534872818192,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 3""],""original_width"":253,""original_height"":204},{""x"":22.018239672650488,""y"":85.23846842671394,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 3""],""original_width"":253,""original_height"":204},{""x"":42.59603375923973,""y"":76.56149858686881,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 3""],""original_width"":253,""original_height"":204},{""x"":61.52760431890183,""y"":73.75424363868362,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 3""],""original_width"":253,""original_height"":204},{""x"":54.119598447729715,""y"":9.187379830424256,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 4""],""original_width"":253,""original_height"":204},{""x"":91.57118368532213,""y"":26.79652450540408,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 4""],""original_width"":253,""original_height"":204},{""x"":61.73338225976772,""y"":30.36939443945796,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 4""],""original_width"":253,""original_height"":204},{""x"":65.4373851953538,""y"":71.45739868107755,""width"":0.4115558817317848,""keypointlabels"":[""Stroke 4""],""original_width"":253,""original_height"":204}]",61.275,2024-05-06T07:52:33.407084Z
543,6,2024-05-06T07:53:47.385101Z,,4898,/data/upload/14/128c81b4-ABZ342_579a3f0cb6e8afbbe5fc49a188fa3fb3e347d261.jpg,"[{""x"":13.234757944902647,""y"":16.71225811920105,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 1""],""original_width"":108,""original_height"":112},{""x"":7.877832110061099,""y"":49.83291511907221,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 1""],""original_width"":108,""original_height"":112},{""x"":30.88110187143951,""y"":37.982404816366014,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 1""],""original_width"":108,""original_height"":112},{""x"":59.87152403646435,""y"":40.41327872461344,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 1""],""original_width"":108,""original_height"":112},{""x"":23.318383045780855,""y"":43.75573034845365,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 2""],""original_width"":108,""original_height"":112},{""x"":12.919644660500204,""y"":57.73325532087634,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 2""],""original_width"":108,""original_height"":112},{""x"":29.620648733829736,""y"":49.529055880541286,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 2""],""original_width"":108,""original_height"":112},{""x"":57.980844330049685,""y"":50.136774357603144,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 2""],""original_width"":108,""original_height"":112},{""x"":9.768511816475762,""y"":61.37956618324748,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 3""],""original_width"":108,""original_height"":112},{""x"":2.8360195596219957,""y"":80.52269821069595,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 3""],""original_width"":108,""original_height"":112},{""x"":20.797476770561303,""y"":67.76061019239698,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 3""],""original_width"":108,""original_height"":112},{""x"":65.2284498713059,""y"":70.79920257770625,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 3""],""original_width"":108,""original_height"":112},{""x"":53.88437163281792,""y"":16.71225811920105,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 4""],""original_width"":108,""original_height"":112},{""x"":70.27026242174502,""y"":38.8939825319588,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 4""],""original_width"":108,""original_height"":112},{""x"":73.42139526576945,""y"":87.20760145837637,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 4""],""original_width"":108,""original_height"":112},{""x"":93.58864546752585,""y"":22.78944288981961,""width"":0.6302265688048879,""keypointlabels"":[""Stroke 4""],""original_width"":108,""original_height"":112}]",71.238,2024-05-06T07:53:47.385134Z
544,6,2024-05-06T07:55:20.466676Z,,4899,/data/upload/14/e6972326-ABZ342_669bdc9668b049b75e6fedd1d02575230855a7d7.jpg,"[{""x"":12.149532710280374,""y"":21.03174603174603,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 1""],""original_width"":321,""original_height"":252},{""x"":9.345794392523365,""y"":41.269841269841265,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 1""],""original_width"":321,""original_height"":252},{""x"":28.037383177570092,""y"":30.158730158730158,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 1""],""original_width"":321,""original_height"":252},{""x"":61.059190031152646,""y"":29.365079365079367,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 1""],""original_width"":321,""original_height"":252},{""x"":22.429906542056074,""y"":38.492063492063494,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 2""],""original_width"":321,""original_height"":252},{""x"":22.118380062305295,""y"":48.01587301587302,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 2""],""original_width"":321,""original_height"":252},{""x"":31.775700934579437,""y"":44.44444444444444,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 2""],""original_width"":321,""original_height"":252},{""x"":64.17445482866043,""y"":43.25396825396825,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 2""],""original_width"":321,""original_height"":252},{""x"":16.510903426791277,""y"":48.80952380952381,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 3""],""original_width"":321,""original_height"":252},{""x"":16.822429906542055,""y"":56.74603174603175,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 3""],""original_width"":321,""original_height"":252},{""x"":25.54517133956386,""y"":52.38095238095239,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 3""],""original_width"":321,""original_height"":252},{""x"":63.55140186915887,""y"":50.79365079365079,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 3""],""original_width"":321,""original_height"":252},{""x"":63.55140186915887,""y"":8.73015873015873,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 4""],""original_width"":321,""original_height"":252},{""x"":93.45794392523365,""y"":13.88888888888889,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 4""],""original_width"":321,""original_height"":252},{""x"":68.53582554517133,""y"":30.952380952380953,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 4""],""original_width"":321,""original_height"":252},{""x"":65.73208722741433,""y"":75,""width"":0.6230529595015576,""keypointlabels"":[""Stroke 4""],""original_width"":321,""original_height"":252}]",88.225,2024-05-06T07:55:20.466706Z
