annotation_id,annotator,created_at,choice,id,img,kp-1,lead_time,updated_at
824,7,2024-05-10T11:13:39.362664Z,,5614,/data/upload/52/ea4a4869-ABZ532_7be5e33824a807e7669b4d3330deae53b9873be8.jpg,"[{""x"":19.314783163896045,""y"":18.438754919499114,""width"":0.5082837674709486,""keypointlabels"":[""Stroke 1""],""original_width"":246,""original_height"":217},{""x"":47.01624849106275,""y"":23.048443649373894,""width"":0.5082837674709486,""keypointlabels"":[""Stroke 1""],""original_width"":246,""original_height"":217},{""x"":29.226316629579546,""y"":29.962976744186058,""width"":0.5082837674709486,""keypointlabels"":[""Stroke 1""],""original_width"":246,""original_height"":217},{""x"":22.618627652457214,""y"":85.2792415026834,""width"":0.5082837674709486,""keypointlabels"":[""Stroke 1""],""original_width"":246,""original_height"":217},{""x"":39.90027574646947,""y"":37.74182647584975,""width"":0.5082837674709486,""keypointlabels"":[""Stroke 2""],""original_width"":246,""original_height"":217},{""x"":36.08814749043735,""y"":57.044898032200386,""width"":0.5082837674709486,""keypointlabels"":[""Stroke 2""],""original_width"":246,""original_height"":217},{""x"":47.01624849106275,""y"":44.36825402504475,""width"":0.5082837674709486,""keypointlabels"":[""Stroke 2""],""original_width"":246,""original_height"":217},{""x"":90.22036872609338,""y"":40.334776386404315,""width"":0.5082837674709486,""keypointlabels"":[""Stroke 2""],""original_width"":246,""original_height"":217}]",23.133,2024-05-10T11:13:39.362697Z
825,7,2024-05-10T11:14:03.232904Z,,5615,/data/upload/52/76d09340-ABZ532_09e20e8daef14372452aa2b367b6260d28dce027.jpg,"[{""x"":7.224334600760455,""y"":14.0625,""width"":0.7604562737642585,""keypointlabels"":[""Stroke 1""],""original_width"":263,""original_height"":192},{""x"":42.96577946768061,""y"":22.916666666666664,""width"":0.7604562737642585,""keypointlabels"":[""Stroke 1""],""original_width"":263,""original_height"":192},{""x"":19.771863117870723,""y"":31.25,""width"":0.7604562737642585,""keypointlabels"":[""Stroke 1""],""original_width"":263,""original_height"":192},{""x"":21.673003802281368,""y"":80.20833333333334,""width"":0.7604562737642585,""keypointlabels"":[""Stroke 1""],""original_width"":263,""original_height"":192},{""x"":38.78326996197718,""y"":36.97916666666667,""width"":0.7604562737642585,""keypointlabels"":[""Stroke 2""],""original_width"":263,""original_height"":192},{""x"":31.55893536121673,""y"":56.770833333333336,""width"":0.7604562737642585,""keypointlabels"":[""Stroke 2""],""original_width"":263,""original_height"":192},{""x"":42.20532319391635,""y"":48.4375,""width"":0.7604562737642585,""keypointlabels"":[""Stroke 2""],""original_width"":263,""original_height"":192},{""x"":78.70722433460075,""y"":51.5625,""width"":0.7604562737642585,""keypointlabels"":[""Stroke 2""],""original_width"":263,""original_height"":192}]",18.292,2024-05-10T11:14:03.232937Z
826,7,2024-05-10T11:15:20.245352Z,,5616,/data/upload/52/64a51e7a-ABZ532_42c35f49fa57c8b729662f7d63edff0625ad6749.jpg,"[{""x"":8.19672131147541,""y"":17.829457364341085,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":129},{""x"":60.65573770491803,""y"":15.503875968992247,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":129},{""x"":26.229508196721312,""y"":30.23255813953488,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":129},{""x"":36.0655737704918,""y"":84.49612403100775,""width"":1.639344262295082,""keypointlabels"":[""Stroke 1""],""original_width"":122,""original_height"":129},{""x"":48.36065573770492,""y"":31.782945736434108,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":129},{""x"":35.24590163934426,""y"":51.93798449612403,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":129},{""x"":50,""y"":45.73643410852713,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":129},{""x"":91.80327868852459,""y"":63.565891472868216,""width"":1.639344262295082,""keypointlabels"":[""Stroke 2""],""original_width"":122,""original_height"":129}]",15.747,2024-05-10T11:15:20.245377Z
827,7,2024-05-10T11:15:38.920181Z,,5617,/data/upload/52/2d3e49f3-ABZ532_189e55bb4d83d07c32b5994d1aebdf9ac07f6d09.jpg,"[{""x"":9.70873786407767,""y"":20.353982300884958,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 1""],""original_width"":103,""original_height"":113},{""x"":49.51456310679612,""y"":19.469026548672566,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 1""],""original_width"":103,""original_height"":113},{""x"":21.35922330097087,""y"":27.43362831858407,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 1""],""original_width"":103,""original_height"":113},{""x"":23.300970873786408,""y"":91.1504424778761,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 1""],""original_width"":103,""original_height"":113},{""x"":45.63106796116505,""y"":30.08849557522124,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 2""],""original_width"":103,""original_height"":113},{""x"":34.95145631067961,""y"":47.78761061946903,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 2""],""original_width"":103,""original_height"":113},{""x"":49.51456310679612,""y"":42.47787610619469,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 2""],""original_width"":103,""original_height"":113},{""x"":80.58252427184466,""y"":43.36283185840708,""width"":1.9417475728155338,""keypointlabels"":[""Stroke 2""],""original_width"":103,""original_height"":113}]",14.618,2024-05-10T11:15:38.920210Z
828,7,2024-05-10T11:15:59.316746Z,,5618,/data/upload/52/c19f7277-ABZ532_847c4c42d6ebc06002a8a036d997d7e5d4f77a35.jpg,"[{""x"":6.513409961685824,""y"":11.814345991561181,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":237},{""x"":56.32183908045977,""y"":21.518987341772153,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":237},{""x"":23.371647509578544,""y"":29.11392405063291,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":237},{""x"":23.754789272030653,""y"":95.35864978902954,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":237},{""x"":37.93103448275862,""y"":44.72573839662447,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":237},{""x"":33.71647509578544,""y"":65.82278481012658,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":237},{""x"":42.911877394636015,""y"":57.80590717299579,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":237},{""x"":90.03831417624522,""y"":57.80590717299579,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":237}]",18.463,2024-05-10T11:15:59.316758Z
829,7,2024-05-10T11:16:19.722851Z,,5619,/data/upload/52/b6e5bea7-ABZ532_4925e7f45ede751707b152ce90a42652f5a8c3bd.jpg,"[{""x"":19.672131147540984,""y"":15.476190476190476,""width"":3.278688524590164,""keypointlabels"":[""Stroke 1""],""original_width"":61,""original_height"":84},{""x"":59.01639344262295,""y"":14.285714285714285,""width"":3.278688524590164,""keypointlabels"":[""Stroke 1""],""original_width"":61,""original_height"":84},{""x"":36.0655737704918,""y"":32.142857142857146,""width"":3.278688524590164,""keypointlabels"":[""Stroke 1""],""original_width"":61,""original_height"":84},{""x"":31.147540983606557,""y"":85.71428571428571,""width"":3.278688524590164,""keypointlabels"":[""Stroke 1""],""original_width"":61,""original_height"":84},{""x"":67.21311475409836,""y"":51.19047619047619,""width"":3.278688524590164,""keypointlabels"":[""Stroke 2""],""original_width"":61,""original_height"":84},{""x"":63.934426229508205,""y"":69.04761904761905,""width"":3.278688524590164,""keypointlabels"":[""Stroke 2""],""original_width"":61,""original_height"":84},{""x"":77.04918032786885,""y"":61.904761904761905,""width"":3.278688524590164,""keypointlabels"":[""Stroke 2""],""original_width"":61,""original_height"":84},{""x"":93.44262295081968,""y"":63.095238095238095,""width"":3.278688524590164,""keypointlabels"":[""Stroke 2""],""original_width"":61,""original_height"":84}]",18.219,2024-05-10T11:16:19.722883Z
830,7,2024-05-10T11:16:41.580845Z,,5620,/data/upload/52/c9291c1b-ABZ532_5409afd6a52a76b3c98a22048f22d0946dfa6195.jpg,"[{""x"":6.862745098039216,""y"":20,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":130},{""x"":48.03921568627451,""y"":23.846153846153847,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":130},{""x"":19.607843137254903,""y"":34.61538461538461,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":130},{""x"":32.35294117647059,""y"":80.76923076923077,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":130},{""x"":36.27450980392157,""y"":36.92307692307693,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":130},{""x"":27.450980392156865,""y"":46.92307692307692,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":130},{""x"":43.13725490196079,""y"":46.15384615384615,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":130},{""x"":81.37254901960785,""y"":60,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":130}]",16.877,2024-05-10T11:16:41.580861Z
831,7,2024-05-10T11:16:57.779429Z,,5621,/data/upload/52/cecd1f70-ABZ532_8986d9656a2975a2e1df5114213c445e561a9e5d.jpg,"[{""x"":10.06711409395973,""y"":23.456790123456788,""width"":0.6711409395973155,""keypointlabels"":[""Stroke 1""],""original_width"":298,""original_height"":243},{""x"":33.22147651006711,""y"":19.34156378600823,""width"":0.6711409395973155,""keypointlabels"":[""Stroke 1""],""original_width"":298,""original_height"":243},{""x"":19.463087248322147,""y"":30.864197530864196,""width"":0.6711409395973155,""keypointlabels"":[""Stroke 1""],""original_width"":298,""original_height"":243},{""x"":27.516778523489933,""y"":79.01234567901234,""width"":0.6711409395973155,""keypointlabels"":[""Stroke 1""],""original_width"":298,""original_height"":243},{""x"":30.536912751677853,""y"":37.4485596707819,""width"":0.6711409395973155,""keypointlabels"":[""Stroke 2""],""original_width"":298,""original_height"":243},{""x"":28.187919463087248,""y"":48.971193415637856,""width"":0.6711409395973155,""keypointlabels"":[""Stroke 2""],""original_width"":298,""original_height"":243},{""x"":34.899328859060404,""y"":45.267489711934154,""width"":0.6711409395973155,""keypointlabels"":[""Stroke 2""],""original_width"":298,""original_height"":243},{""x"":85.57046979865773,""y"":61.72839506172839,""width"":0.6711409395973155,""keypointlabels"":[""Stroke 2""],""original_width"":298,""original_height"":243}]",13.795,2024-05-10T11:16:57.779460Z
832,7,2024-05-10T11:17:27.505213Z,,5622,/data/upload/52/64f25244-ABZ532_67912c98ff61221cf51cc5853ea3b514f8f6b35e.jpg,"[{""x"":9.433962264150944,""y"":18.095238095238095,""width"":1.8867924528301887,""keypointlabels"":[""Stroke 1""],""original_width"":106,""original_height"":105},{""x"":50,""y"":20.952380952380953,""width"":1.8867924528301887,""keypointlabels"":[""Stroke 1""],""original_width"":106,""original_height"":105},{""x"":28.30188679245283,""y"":29.523809523809526,""width"":1.8867924528301887,""keypointlabels"":[""Stroke 1""],""original_width"":106,""original_height"":105},{""x"":35.84905660377358,""y"":86.66666666666667,""width"":1.8867924528301887,""keypointlabels"":[""Stroke 1""],""original_width"":106,""original_height"":105},{""x"":36.79245283018868,""y"":32.38095238095238,""width"":1.8867924528301887,""keypointlabels"":[""Stroke 2""],""original_width"":106,""original_height"":105},{""x"":26.41509433962264,""y"":41.904761904761905,""width"":1.8867924528301887,""keypointlabels"":[""Stroke 2""],""original_width"":106,""original_height"":105},{""x"":36.79245283018868,""y"":41.904761904761905,""width"":1.8867924528301887,""keypointlabels"":[""Stroke 2""],""original_width"":106,""original_height"":105},{""x"":62.264150943396224,""y"":72.38095238095238,""width"":1.8867924528301887,""keypointlabels"":[""Stroke 2""],""original_width"":106,""original_height"":105}]",24.849,2024-05-10T11:17:27.505244Z
833,7,2024-05-10T11:17:50.956817Z,,5623,/data/upload/52/c5189950-ABZ532_1449184bfbb1fbed5223d8f478dba2c8811c2519.jpg,"[{""x"":10.714285714285714,""y"":26.82926829268293,""width"":3.571428571428571,""keypointlabels"":[""Stroke 1""],""original_width"":56,""original_height"":82},{""x"":69.64285714285714,""y"":34.146341463414636,""width"":3.571428571428571,""keypointlabels"":[""Stroke 1""],""original_width"":56,""original_height"":82},{""x"":28.57142857142857,""y"":43.90243902439025,""width"":3.571428571428571,""keypointlabels"":[""Stroke 1""],""original_width"":56,""original_height"":82},{""x"":21.428571428571427,""y"":91.46341463414635,""width"":3.571428571428571,""keypointlabels"":[""Stroke 1""],""original_width"":56,""original_height"":82},{""x"":53.57142857142857,""y"":57.3170731707317,""width"":3.571428571428571,""keypointlabels"":[""Stroke 2""],""original_width"":56,""original_height"":82},{""x"":39.285714285714285,""y"":74.39024390243902,""width"":3.571428571428571,""keypointlabels"":[""Stroke 2""],""original_width"":56,""original_height"":82},{""x"":60.71428571428571,""y"":68.29268292682927,""width"":3.571428571428571,""keypointlabels"":[""Stroke 2""],""original_width"":56,""original_height"":82},{""x"":87.5,""y"":73.17073170731707,""width"":3.571428571428571,""keypointlabels"":[""Stroke 2""],""original_width"":56,""original_height"":82}]",17.693,2024-05-10T11:17:50.956844Z
