"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
606,"6","","2024-05-07T08:56:05.965333Z",4938,"/data/upload/17/1992b55b-ABZ68_0a47f1d4dcd394c32e56d80c283a62e006859269.jpg","[{""x"":11.654166336241083,""y"":44.41354896907218,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":146},{""x"":39.41227160983348,""y"":15.15041623711341,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":146},{""x"":23.94401447264077,""y"":48.97942783505157,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":146},{""x"":44.709619944488516,""y"":63.714764175257756,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":146},{""x"":22.460756938937358,""y"":52.507606958762906,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":146},{""x"":13.561211736716897,""y"":78.24256056701034,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":146},{""x"":25.639165939730386,""y"":69.940962628866,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":146},{""x"":76.06992208564634,""y"":64.96000386597942,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":146},{""x"":43.43825634417131,""y"":26.150033505154653,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":146},{""x"":60.17787708168123,""y"":25.734953608247434,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":146},{""x"":48.94734898500944,""y"":32.16976896616375,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":146},{""x"":47.46424107850914,""y"":37.56473067010311,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":146},{""x"":44.073938144329915,""y"":38.18735051546393,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 4""],""original_width"":143,""original_height"":146},{""x"":61.23734674861223,""y"":36.73457087628867,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 4""],""original_width"":143,""original_height"":146},{""x"":50.43075614591596,""y"":45.65878865979383,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 4""],""original_width"":143,""original_height"":146},{""x"":63.99196788263286,""y"":86.12907860824745,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 4""],""original_width"":143,""original_height"":146},{""x"":61.02545281522603,""y"":13.075016752577326,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 5""],""original_width"":143,""original_height"":146},{""x"":94.50469429024587,""y"":9.131757731958768,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 5""],""original_width"":143,""original_height"":146},{""x"":72.25583128469472,""y"":20.961534793814444,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 5""],""original_width"":143,""original_height"":146},{""x"":88.99545202220463,""y"":87.99693814432993,""width"":0.42378786677240304,""keypointlabels"":[""Stroke 5""],""original_width"":143,""original_height"":146}]",91.112,"2024-05-07T08:56:05.965347Z"
607,"6","","2024-05-07T08:57:20.437411Z",4939,"/data/upload/17/17cb2579-ABZ68_2a518477bb3d14a12cbe8b95fbb503a77ec80dcb.jpg","[{""x"":7.401750418518871,""y"":36.98361881443301,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":114},{""x"":41.30654265818596,""y"":12.556166881443303,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":114},{""x"":25.54797725101675,""y"":42.46267345360826,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":114},{""x"":31.039598529272688,""y"":56.84519188144333,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 1""],""original_width"":109,""original_height"":114},{""x"":22.444017398089482,""y"":49.31149175257734,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":114},{""x"":11.222008699044741,""y"":71.91259213917529,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":114},{""x"":25.786743393549617,""y"":61.86765863402064,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":114},{""x"":70.19724590466284,""y"":70.08624059278354,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 2""],""original_width"":109,""original_height"":114},{""x"":31.517130814338422,""y"":21.68792461340207,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":114},{""x"":50.618422216967765,""y"":28.536742912371142,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":114},{""x"":36.53121980752863,""y"":34.70067938144331,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":114},{""x"":35.33738909486429,""y"":64.60718595360827,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 3""],""original_width"":109,""original_height"":114},{""x"":37.48628437766009,""y"":45.88708260309281,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 4""],""original_width"":109,""original_height"":114},{""x"":55.15497892509224,""y"":49.31149175257734,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 4""],""original_width"":109,""original_height"":114},{""x"":39.87394580298876,""y"":55.4754282216495,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 4""],""original_width"":109,""original_height"":114},{""x"":40.35147808805449,""y"":84.24046507731963,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 4""],""original_width"":109,""original_height"":114},{""x"":47.5144623640405,""y"":9.360051675257736,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 5""],""original_width"":109,""original_height"":114},{""x"":88.34347273716072,""y"":18.263515463917535,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 5""],""original_width"":109,""original_height"":114},{""x"":63.75056005627544,""y"":29.449918685567024,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 5""],""original_width"":109,""original_height"":114},{""x"":61.124132488413906,""y"":93.3722228092784,""width"":0.47753228506573364,""keypointlabels"":[""Stroke 5""],""original_width"":109,""original_height"":114}]",69.808,"2024-05-07T08:57:20.437424Z"
608,"6","","2024-05-07T08:58:43.983218Z",4940,"/data/upload/17/d7ffa047-ABZ68_4b79086c65b67ebe704935c24637f0d7288e1b88.jpg","[{""x"":32.1333963284123,""y"":31.090433001436047,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 1""],""original_width"":152,""original_height"":123},{""x"":11.70751649174712,""y"":51.71477964595302,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 1""],""original_width"":152,""original_height"":123},{""x"":30.389723659428697,""y"":57.87130103237601,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 1""],""original_width"":152,""original_height"":123},{""x"":43.59181672459034,""y"":72.33912629047,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 1""],""original_width"":152,""original_height"":123},{""x"":12.454804778454383,""y"":56.02434461644912,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 2""],""original_width"":152,""original_height"":123},{""x"":8.469267249348981,""y"":84.65216906331597,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 2""],""original_width"":152,""original_height"":123},{""x"":22.667744696786976,""y"":70.18434380522197,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 2""],""original_width"":152,""original_height"":123},{""x"":87.43272954474976,""y"":78.80347374621414,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 2""],""original_width"":152,""original_height"":123},{""x"":36.617126048655884,""y"":28.627824446866857,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 3""],""original_width"":152,""original_height"":123},{""x"":53.80475664292293,""y"":30.7826069321149,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 3""],""original_width"":152,""original_height"":123},{""x"":43.093624533452164,""y"":41.55651935835511,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 3""],""original_width"":152,""original_height"":123},{""x"":43.34272062902125,""y"":46.4817364674935,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 3""],""original_width"":152,""original_height"":123},{""x"":35.37164557081044,""y"":46.173910398172346,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 4""],""original_width"":152,""original_height"":123},{""x"":55.548429311906546,""y"":47.71304074477809,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 4""],""original_width"":152,""original_height"":123},{""x"":45.833681584712124,""y"":66.49043097336818,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 4""],""original_width"":152,""original_height"":123},{""x"":49.57012301824844,""y"":96.65738576684078,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 4""],""original_width"":152,""original_height"":123},{""x"":50.815603496093885,""y"":28.935650516188005,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 5""],""original_width"":152,""original_height"":123},{""x"":94.65651631625332,""y"":28.01217230822456,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 5""],""original_width"":152,""original_height"":123},{""x"":62.02492779670282,""y"":52.022605715274175,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 5""],""original_width"":152,""original_height"":123},{""x"":65.76136923023914,""y"":91.7321686577024,""width"":0.4981921911381753,""keypointlabels"":[""Stroke 5""],""original_width"":152,""original_height"":123}]",78.688,"2024-05-07T08:58:43.983233Z"
609,"6","","2024-05-07T08:59:58.273090Z",4941,"/data/upload/17/14275606-ABZ68_07f821142ce6b217a2c62ce4ae95072a03799cfc.jpg","[{""x"":21.312884622584363,""y"":11.765429715917538,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 1""],""original_width"":123,""original_height"":115},{""x"":1.3750248143602812,""y"":41.546673684333804,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 1""],""original_width"":123,""original_height"":115},{""x"":19.25034740104394,""y"":41.546673684333804,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 1""],""original_width"":123,""original_height"":115},{""x"":37.81318239490774,""y"":52.5767640430065,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 1""],""original_width"":123,""original_height"":115},{""x"":11.687710922062392,""y"":39.70832529122169,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 2""],""original_width"":123,""original_height"":115},{""x"":2.0625372215404223,""y"":59.56248793683253,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 2""],""original_width"":123,""original_height"":115},{""x"":17.87532258668366,""y"":50.738415649894385,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 2""],""original_width"":123,""original_height"":115},{""x"":59.813579424672234,""y"":62.1361756871895,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 2""],""original_width"":123,""original_height"":115},{""x"":37.1256699877276,""y"":16.91280521663146,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 3""],""original_width"":123,""original_height"":115},{""x"":63.59489766416302,""y"":22.795520074590232,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 3""],""original_width"":123,""original_height"":115},{""x"":46.06333128106942,""y"":28.678234932549003,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 3""],""original_width"":123,""original_height"":115},{""x"":46.06333128106942,""y"":34.19328011188534,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 3""],""original_width"":123,""original_height"":115},{""x"":37.469426191317666,""y"":37.86997689810958,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 4""],""original_width"":123,""original_height"":115},{""x"":63.59489766416302,""y"":36.399298183619884,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 4""],""original_width"":123,""original_height"":115},{""x"":44.68830646670914,""y"":54.04744275749619,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 4""],""original_width"":123,""original_height"":115},{""x"":47.438356095429704,""y"":91.54974997698334,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 4""],""original_width"":123,""original_height"":115},{""x"":63.59489766416302,""y"":9.927081322805423,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 5""],""original_width"":123,""original_height"":115},{""x"":89.37661293341829,""y"":13.236108430407231,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 5""],""original_width"":123,""original_height"":115},{""x"":74.93826149712139,""y"":33.09027107601808,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 5""],""original_width"":123,""original_height"":115},{""x"":78.7201706221261,""y"":91.18208029836093,""width"":0.6875124071801406,""keypointlabels"":[""Stroke 5""],""original_width"":123,""original_height"":115}]",72.31,"2024-05-07T08:59:58.273103Z"
610,"6","Illegible","2024-05-07T09:00:14.741612Z",4942,"/data/upload/17/61dcb2f3-ABZ68_79fe9162bce204ab32fc54244b60136bb4a9375b.jpg","",7.123,"2024-05-07T09:00:14.741632Z"
611,"6","","2024-05-07T10:06:23.721070Z",4943,"/data/upload/17/6d07c0fa-ABZ68_088c6d50e73f72e93804873a9e1d4a5a20f1f0a3.jpg","[{""x"":9.069767441860465,""y"":25.813449023861175,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 1""],""original_width"":430,""original_height"":461},{""x"":38.604651162790695,""y"":8.026030368763557,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 1""],""original_width"":430,""original_height"":461},{""x"":21.627906976744185,""y"":32.32104121475054,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 1""],""original_width"":430,""original_height"":461},{""x"":29.53488372093023,""y"":52.92841648590022,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 1""],""original_width"":430,""original_height"":461},{""x"":23.488372093023255,""y"":37.310195227765725,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 2""],""original_width"":430,""original_height"":461},{""x"":7.209302325581396,""y"":55.09761388286334,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 2""],""original_width"":430,""original_height"":461},{""x"":25.813953488372093,""y"":52.7114967462039,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 2""],""original_width"":430,""original_height"":461},{""x"":46.74418604651163,""y"":63.34056399132321,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 2""],""original_width"":430,""original_height"":461},{""x"":36.04651162790697,""y"":19.305856832971802,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 3""],""original_width"":430,""original_height"":461},{""x"":68.83720930232559,""y"":13.015184381778742,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 3""],""original_width"":430,""original_height"":461},{""x"":40.93023255813954,""y"":28.199566160520607,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 3""],""original_width"":430,""original_height"":461},{""x"":43.25581395348837,""y"":36.44251626898048,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 3""],""original_width"":430,""original_height"":461},{""x"":34.883720930232556,""y"":37.093275488069416,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 4""],""original_width"":430,""original_height"":461},{""x"":62.093023255813954,""y"":37.960954446854664,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 4""],""original_width"":430,""original_height"":461},{""x"":46.27906976744186,""y"":48.37310195227766,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 4""],""original_width"":430,""original_height"":461},{""x"":54.65116279069767,""y"":86.11713665943601,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 4""],""original_width"":430,""original_height"":461},{""x"":59.53488372093023,""y"":25.59652928416486,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 5""],""original_width"":430,""original_height"":461},{""x"":95.5813953488372,""y"":22.559652928416483,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 5""],""original_width"":430,""original_height"":461},{""x"":69.06976744186046,""y"":37.744034707158356,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 5""],""original_width"":430,""original_height"":461},{""x"":80.46511627906978,""y"":79.60954446854663,""width"":0.46511627906976744,""keypointlabels"":[""Stroke 5""],""original_width"":430,""original_height"":461}]",3966.761,"2024-05-07T10:06:23.721089Z"
612,"6","Illegible","2024-05-07T10:06:38.744354Z",4944,"/data/upload/17/6cc15296-ABZ68_99fdf3e0f0af78a737e0ed3b01e4d93468178f1f.jpg","",7.524,"2024-05-07T10:06:38.744367Z"
614,"6","Illegible","2024-05-07T10:09:21.017223Z",4945,"/data/upload/17/4ab8d1f3-ABZ68_274fc7537f6e1ec3d630299109239eb1556b941b.jpg","",5.957,"2024-05-07T10:09:21.017236Z"
613,"6","","2024-05-07T10:09:06.924860Z",4946,"/data/upload/17/223f5314-ABZ68_279ecda1e40bf742dcd2c38c37d22a0b8f22d39b.jpg","[{""x"":12.058255758817957,""y"":22.829394329896918,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 1""],""original_width"":337,""original_height"":445},{""x"":38.9152799489125,""y"":12.452396907216501,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 1""],""original_width"":337,""original_height"":445},{""x"":25.76081912111109,""y"":30.50837242268043,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 1""],""original_width"":337,""original_height"":445},{""x"":41.65579262137113,""y"":61.43182474226807,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 1""],""original_width"":337,""original_height"":445},{""x"":27.679177991832127,""y"":43.99846907216497,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 2""],""original_width"":337,""original_height"":445},{""x"":9.043691819113468,""y"":63.299684278350554,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 2""],""original_width"":337,""original_height"":445},{""x"":28.775383060815578,""y"":59.97904510309282,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 2""],""original_width"":337,""original_height"":445},{""x"":47.41086923353424,""y"":67.24294329896911,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 2""],""original_width"":337,""original_height"":445},{""x"":47.41086923353424,""y"":21.791694587628875,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 3""],""original_width"":337,""original_height"":445},{""x"":65.22420160451532,""y"":22.62185438144331,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 3""],""original_width"":337,""original_height"":445},{""x"":50.42543317323873,""y"":34.24409149484538,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 3""],""original_width"":337,""original_height"":445},{""x"":47.95897176802597,""y"":41.92306958762889,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 3""],""original_width"":337,""original_height"":445},{""x"":41.65579262137113,""y"":43.99846907216497,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 4""],""original_width"":337,""original_height"":445},{""x"":61.6615351303191,""y"":46.90402835051549,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 4""],""original_width"":337,""original_height"":445},{""x"":48.78112556976355,""y"":64.12984407216499,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 4""],""original_width"":337,""original_height"":445},{""x"":48.23302303527183,""y"":82.39335953608253,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 4""],""original_width"":337,""original_height"":445},{""x"":66.32040667349877,""y"":25.734953608247434,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 5""],""original_width"":337,""original_height"":445},{""x"":93.1774308635933,""y"":28.225432989690734,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 5""],""original_width"":337,""original_height"":445},{""x"":72.34953455290774,""y"":37.56473067010312,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 5""],""original_width"":337,""original_height"":445},{""x"":72.07548328566187,""y"":83.63859922680416,""width"":0.5481025344917253,""keypointlabels"":[""Stroke 5""],""original_width"":337,""original_height"":445}]",132.961,"2024-05-07T10:09:06.924910Z"
617,"6","","2024-05-09T11:19:31.841972Z",4947,"/data/upload/17/013f4056-ABZ68_a9ca207d7ed91913a0f165b9253f1f03734ecf25.jpg","[{""x"":33.09708171412307,""y"":19.446991265979396,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 1""],""original_width"":116,""original_height"":133},{""x"":3.4839033383287443,""y"":43.14801187139179,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 1""],""original_width"":116,""original_height"":133},{""x"":28.21961704046283,""y"":47.09818197229385,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 1""],""original_width"":116,""original_height"":133},{""x"":92.32343846571173,""y"":84.472868311598,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 1""],""original_width"":116,""original_height"":133},{""x"":21.94859103147109,""y"":49.832915119072204,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 2""],""original_width"":116,""original_height"":133},{""x"":17.071126357810847,""y"":68.67218790798975,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 2""],""original_width"":116,""original_height"":133},{""x"":31.006739711125824,""y"":60.164129229123766,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 2""],""original_width"":116,""original_height"":133},{""x"":79.43299611389537,""y"":68.36832866945882,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 2""],""original_width"":116,""original_height"":133},{""x"":37.62615605395044,""y"":27.043472229252597,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 3""],""original_width"":116,""original_height"":133},{""x"":64.1038214252489,""y"":36.7669678622423,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 3""],""original_width"":116,""original_height"":133},{""x"":49.123037070435295,""y"":41.62871567873715,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 3""],""original_width"":116,""original_height"":133},{""x"":44.59396273060793,""y"":80.82655744922687,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 3""],""original_width"":116,""original_height"":133},{""x"":34.142252715621694,""y"":46.490463495232,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 4""],""original_width"":116,""original_height"":133},{""x"":64.45221175908176,""y"":51.65607055025777,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 4""],""original_width"":116,""original_height"":133},{""x"":45.987524065939425,""y"":59.860269990592826,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 4""],""original_width"":116,""original_height"":133},{""x"":44.24557239677505,""y"":76.57252810979388,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 4""],""original_width"":116,""original_height"":133},{""x"":49.47142740426817,""y"":29.170486898969095,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 5""],""original_width"":116,""original_height"":133},{""x"":89.8847061288816,""y"":30.082064614561883,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 5""],""original_width"":116,""original_height"":133},{""x"":71.07162810190638,""y"":41.93257491726807,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 5""],""original_width"":116,""original_height"":133},{""x"":67.93611509741052,""y"":93.89250470605678,""width"":0.6967806676657489,""keypointlabels"":[""Stroke 5""],""original_width"":116,""original_height"":133}]",66.293,"2024-05-09T11:19:31.842007Z"
