"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
1044,"7","","2024-05-15T21:24:03.715730Z",4908,"/data/upload/15/4197145c-ABZ13_0b7be1b894b9f8011dc582c6b6cce45e28bf874b.jpg","[{""x"":13.978494623655912,""y"":31.76470588235294,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 1""],""original_width"":93,""original_height"":85},{""x"":2.1505376344086025,""y"":67.05882352941175,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 1""],""original_width"":93,""original_height"":85},{""x"":16.129032258064516,""y"":52.94117647058824,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 1""],""original_width"":93,""original_height"":85},{""x"":27.956989247311824,""y"":58.82352941176471,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 1""],""original_width"":93,""original_height"":85},{""x"":31.182795698924732,""y"":29.411764705882355,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 2""],""original_width"":93,""original_height"":85},{""x"":18.27956989247312,""y"":84.70588235294117,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 2""],""original_width"":93,""original_height"":85},{""x"":39.784946236559136,""y"":58.82352941176471,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 2""],""original_width"":93,""original_height"":85},{""x"":66.66666666666666,""y"":61.1764705882353,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 2""],""original_width"":93,""original_height"":85},{""x"":43.01075268817204,""y"":20,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 3""],""original_width"":93,""original_height"":85},{""x"":80.64516129032258,""y"":20,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 3""],""original_width"":93,""original_height"":85},{""x"":54.83870967741935,""y"":36.470588235294116,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 3""],""original_width"":93,""original_height"":85},{""x"":50.53763440860215,""y"":74.11764705882354,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 3""],""original_width"":93,""original_height"":85}]",20.389,"2024-05-15T21:24:03.715786Z"
1045,"7","","2024-05-15T21:24:24.259124Z",4909,"/data/upload/15/745690c3-ABZ13_0e624b362b5f0f98206ef0a14551a6bf46a14b4e.jpg","[{""x"":23.868312757201643,""y"":24.725274725274726,""width"":0.823045267489712,""keypointlabels"":[""Stroke 1""],""original_width"":243,""original_height"":182},{""x"":16.049382716049383,""y"":73.07692307692307,""width"":0.823045267489712,""keypointlabels"":[""Stroke 1""],""original_width"":243,""original_height"":182},{""x"":27.983539094650205,""y"":50.54945054945055,""width"":0.823045267489712,""keypointlabels"":[""Stroke 1""],""original_width"":243,""original_height"":182},{""x"":43.20987654320987,""y"":46.15384615384615,""width"":0.823045267489712,""keypointlabels"":[""Stroke 1""],""original_width"":243,""original_height"":182},{""x"":44.44444444444444,""y"":18.681318681318682,""width"":0.823045267489712,""keypointlabels"":[""Stroke 2""],""original_width"":243,""original_height"":182},{""x"":39.50617283950617,""y"":68.68131868131869,""width"":0.823045267489712,""keypointlabels"":[""Stroke 2""],""original_width"":243,""original_height"":182},{""x"":54.32098765432099,""y"":45.604395604395606,""width"":0.823045267489712,""keypointlabels"":[""Stroke 2""],""original_width"":243,""original_height"":182},{""x"":82.3045267489712,""y"":36.81318681318682,""width"":0.823045267489712,""keypointlabels"":[""Stroke 2""],""original_width"":243,""original_height"":182},{""x"":54.73251028806584,""y"":17.032967032967033,""width"":0.823045267489712,""keypointlabels"":[""Stroke 3""],""original_width"":243,""original_height"":182},{""x"":83.1275720164609,""y"":10.989010989010989,""width"":0.823045267489712,""keypointlabels"":[""Stroke 3""],""original_width"":243,""original_height"":182},{""x"":65.84362139917695,""y"":24.725274725274726,""width"":0.823045267489712,""keypointlabels"":[""Stroke 3""],""original_width"":243,""original_height"":182},{""x"":68.72427983539094,""y"":68.68131868131869,""width"":0.823045267489712,""keypointlabels"":[""Stroke 3""],""original_width"":243,""original_height"":182}]",18.969,"2024-05-15T21:24:24.259136Z"
1046,"7","","2024-05-15T21:24:46.379391Z",4910,"/data/upload/15/3a690577-ABZ13_2aab4b4bf8c6065ceadd19430fec9cd4ddf08445.jpg","[{""x"":16.352201257861633,""y"":35.51401869158878,""width"":1.257861635220126,""keypointlabels"":[""Stroke 1""],""original_width"":159,""original_height"":107},{""x"":9.433962264150944,""y"":73.83177570093457,""width"":1.257861635220126,""keypointlabels"":[""Stroke 1""],""original_width"":159,""original_height"":107},{""x"":18.238993710691823,""y"":60.747663551401864,""width"":1.257861635220126,""keypointlabels"":[""Stroke 1""],""original_width"":159,""original_height"":107},{""x"":33.9622641509434,""y"":67.28971962616822,""width"":1.257861635220126,""keypointlabels"":[""Stroke 1""],""original_width"":159,""original_height"":107},{""x"":44.0251572327044,""y"":29.906542056074763,""width"":1.257861635220126,""keypointlabels"":[""Stroke 2""],""original_width"":159,""original_height"":107},{""x"":40.25157232704403,""y"":67.28971962616822,""width"":1.257861635220126,""keypointlabels"":[""Stroke 2""],""original_width"":159,""original_height"":107},{""x"":50.943396226415096,""y"":58.87850467289719,""width"":1.257861635220126,""keypointlabels"":[""Stroke 2""],""original_width"":159,""original_height"":107},{""x"":80.50314465408806,""y"":53.271028037383175,""width"":1.257861635220126,""keypointlabels"":[""Stroke 2""],""original_width"":159,""original_height"":107},{""x"":59.11949685534591,""y"":24.299065420560748,""width"":1.257861635220126,""keypointlabels"":[""Stroke 3""],""original_width"":159,""original_height"":107},{""x"":86.16352201257862,""y"":22.429906542056074,""width"":1.257861635220126,""keypointlabels"":[""Stroke 3""],""original_width"":159,""original_height"":107},{""x"":67.9245283018868,""y"":38.31775700934579,""width"":1.257861635220126,""keypointlabels"":[""Stroke 3""],""original_width"":159,""original_height"":107},{""x"":77.9874213836478,""y"":79.43925233644859,""width"":1.257861635220126,""keypointlabels"":[""Stroke 3""],""original_width"":159,""original_height"":107}]",19.083,"2024-05-15T21:24:46.379422Z"
1047,"7","","2024-05-15T21:25:02.203768Z",4911,"/data/upload/15/eb48aa2e-ABZ13_5b5230e76a42060e8f4696154f789b6cef69d739.jpg","[{""x"":9.48905109489051,""y"":33.18385650224215,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 1""],""original_width"":274,""original_height"":223},{""x"":8.02919708029197,""y"":58.29596412556054,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 1""],""original_width"":274,""original_height"":223},{""x"":15.693430656934307,""y"":48.4304932735426,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 1""],""original_width"":274,""original_height"":223},{""x"":35.03649635036496,""y"":47.53363228699551,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 1""],""original_width"":274,""original_height"":223},{""x"":40.87591240875913,""y"":28.251121076233183,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 2""],""original_width"":274,""original_height"":223},{""x"":35.03649635036496,""y"":66.3677130044843,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 2""],""original_width"":274,""original_height"":223},{""x"":48.175182481751825,""y"":48.4304932735426,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 2""],""original_width"":274,""original_height"":223},{""x"":76.27737226277372,""y"":46.18834080717489,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 2""],""original_width"":274,""original_height"":223},{""x"":50.36496350364964,""y"":14.349775784753364,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 3""],""original_width"":274,""original_height"":223},{""x"":83.21167883211679,""y"":15.246636771300448,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 3""],""original_width"":274,""original_height"":223},{""x"":67.88321167883211,""y"":26.45739910313901,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 3""],""original_width"":274,""original_height"":223},{""x"":69.34306569343066,""y"":80.26905829596413,""width"":0.7299270072992701,""keypointlabels"":[""Stroke 3""],""original_width"":274,""original_height"":223}]",14.527,"2024-05-15T21:25:02.203798Z"
1048,"7","","2024-05-15T21:25:17.857632Z",4912,"/data/upload/15/00ecc34d-ABZ13_6b98e6b52c4af36a0b037f08f19bb04921f09b16.jpg","[{""x"":14.87603305785124,""y"":17.079889807162534,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 1""],""original_width"":363,""original_height"":363},{""x"":3.581267217630854,""y"":47.658402203856745,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 1""],""original_width"":363,""original_height"":363},{""x"":14.87603305785124,""y"":38.29201101928375,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 1""],""original_width"":363,""original_height"":363},{""x"":33.88429752066116,""y"":46.005509641873275,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 1""],""original_width"":363,""original_height"":363},{""x"":36.63911845730027,""y"":30.57851239669421,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 2""],""original_width"":363,""original_height"":363},{""x"":21.21212121212121,""y"":55.9228650137741,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 2""],""original_width"":363,""original_height"":363},{""x"":38.56749311294766,""y"":49.311294765840216,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 2""],""original_width"":363,""original_height"":363},{""x"":79.06336088154269,""y"":62.8099173553719,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 2""],""original_width"":363,""original_height"":363},{""x"":40.22038567493113,""y"":19.00826446280992,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 3""],""original_width"":363,""original_height"":363},{""x"":75.75757575757575,""y"":14.325068870523417,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 3""],""original_width"":363,""original_height"":363},{""x"":56.74931129476584,""y"":32.78236914600551,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 3""],""original_width"":363,""original_height"":363},{""x"":82.09366391184572,""y"":92.8374655647383,""width"":0.5509641873278237,""keypointlabels"":[""Stroke 3""],""original_width"":363,""original_height"":363}]",14.181,"2024-05-15T21:25:17.857650Z"
1049,"7","","2024-05-15T21:25:38.900520Z",4913,"/data/upload/15/3d1df7ed-ABZ13_72ce5c70131da09373024f72e8700c2d9a6d02c2.jpg","[{""x"":14.16281471373789,""y"":15.966944309707868,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 1""],""original_width"":98,""original_height"":99},{""x"":9.048464955999206,""y"":55.68958625093231,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 1""],""original_width"":98,""original_height"":99},{""x"":20.063987511128676,""y"":36.217702946410526,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 1""],""original_width"":98,""original_height"":99},{""x"":37.37409438347498,""y"":39.33320427513401,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 1""],""original_width"":98,""original_height"":99},{""x"":38.55432894295314,""y"":10.9042546505322,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 2""],""original_width"":98,""original_height"":99},{""x"":27.14539486799762,""y"":56.857899249203626,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 2""],""original_width"":98,""original_height"":99},{""x"":45.24232477999603,""y"":40.89095493949576,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 2""],""original_width"":98,""original_height"":99},{""x"":75.53501180660207,""y"":44.395893934309676,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 2""],""original_width"":98,""original_height"":99},{""x"":43.27526718086577,""y"":9.346503986170458,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 3""],""original_width"":98,""original_height"":99},{""x"":76.71524636608022,""y"":21.02963396888353,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 3""],""original_width"":98,""original_height"":99},{""x"":57.04467037477761,""y"":25.702885961968757,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 3""],""original_width"":98,""original_height"":99},{""x"":57.04467037477761,""y"":89.96010086689066,""width"":0.7868230396521049,""keypointlabels"":[""Stroke 3""],""original_width"":98,""original_height"":99}]",19.194,"2024-05-15T21:25:38.900553Z"
1050,"7","","2024-05-15T21:26:03.315645Z",4914,"/data/upload/15/ac219358-ABZ13_78a2b13956fad0e42cbbe41cdffc71d0abcb4dff.jpg","[{""x"":19.58041958041958,""y"":16.8141592920354,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":113},{""x"":11.188811188811188,""y"":61.94690265486725,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":113},{""x"":23.776223776223777,""y"":45.13274336283185,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":113},{""x"":36.36363636363637,""y"":49.557522123893804,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":113},{""x"":43.35664335664335,""y"":24.778761061946902,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":113},{""x"":37.76223776223776,""y"":70.79646017699115,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":113},{""x"":50.349650349650354,""y"":52.21238938053098,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":113},{""x"":89.5104895104895,""y"":57.52212389380531,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":113},{""x"":58.04195804195804,""y"":21.238938053097346,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":113},{""x"":83.91608391608392,""y"":27.43362831858407,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":113},{""x"":69.93006993006993,""y"":38.05309734513274,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":113},{""x"":74.12587412587412,""y"":81.41592920353983,""width"":1.3986013986013985,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":113}]",22.447,"2024-05-15T21:26:03.315676Z"
1051,"7","","2024-05-15T21:26:19.468565Z",4915,"/data/upload/15/b71ff604-ABZ13_96d65e05396d8c552cf05b2c3cb035c6d7c15ea5.jpg","[{""x"":15.827338129496402,""y"":22.22222222222222,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":126},{""x"":7.194244604316546,""y"":57.936507936507944,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":126},{""x"":18.705035971223023,""y"":40.476190476190474,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":126},{""x"":33.81294964028777,""y"":38.095238095238095,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":126},{""x"":37.410071942446045,""y"":19.841269841269842,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":126},{""x"":33.81294964028777,""y"":59.523809523809526,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":126},{""x"":48.201438848920866,""y"":38.095238095238095,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":126},{""x"":89.92805755395683,""y"":45.23809523809524,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":126},{""x"":59.71223021582733,""y"":16.666666666666664,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":126},{""x"":89.20863309352518,""y"":17.46031746031746,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":126},{""x"":74.10071942446042,""y"":24.6031746031746,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":126},{""x"":75.53956834532374,""y"":73.8095238095238,""width"":1.4388489208633095,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":126}]",14.77,"2024-05-15T21:26:19.468594Z"
1052,"7","","2024-05-15T21:26:41.209466Z",4916,"/data/upload/15/339d5fc5-ABZ13_291bc986f0665a4f090c99ab8dce1b187a810ac6.jpg","[{""x"":18.51851851851852,""y"":14.716981132075471,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 1""],""original_width"":324,""original_height"":265},{""x"":8.641975308641975,""y"":51.320754716981135,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 1""],""original_width"":324,""original_height"":265},{""x"":23.14814814814815,""y"":36.9811320754717,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 1""],""original_width"":324,""original_height"":265},{""x"":41.358024691358025,""y"":38.86792452830189,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 1""],""original_width"":324,""original_height"":265},{""x"":49.074074074074076,""y"":21.88679245283019,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 2""],""original_width"":324,""original_height"":265},{""x"":36.11111111111111,""y"":57.73584905660377,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 2""],""original_width"":324,""original_height"":265},{""x"":53.70370370370371,""y"":42.64150943396226,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 2""],""original_width"":324,""original_height"":265},{""x"":91.35802469135803,""y"":50.56603773584906,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 2""],""original_width"":324,""original_height"":265},{""x"":57.71604938271605,""y"":19.622641509433965,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 3""],""original_width"":324,""original_height"":265},{""x"":89.81481481481481,""y"":16.9811320754717,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 3""],""original_width"":324,""original_height"":265},{""x"":72.22222222222221,""y"":30.943396226415093,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 3""],""original_width"":324,""original_height"":265},{""x"":68.20987654320987,""y"":83.77358490566039,""width"":0.6172839506172839,""keypointlabels"":[""Stroke 3""],""original_width"":324,""original_height"":265}]",20.311,"2024-05-15T21:26:41.209498Z"
1053,"7","","2024-05-15T21:27:05.180179Z",4917,"/data/upload/15/0468e3c4-ABZ13_555ce654719fe7c0aae4c9e8b30b3de49ac260c5.jpg","[{""x"":18.747348111795393,""y"":21.730621767846312,""width"":0.543401394544794,""keypointlabels"":[""Stroke 1""],""original_width"":129,""original_height"":100},{""x"":15.215239047254231,""y"":69.04729819783425,""width"":0.543401394544794,""keypointlabels"":[""Stroke 1""],""original_width"":129,""original_height"":100},{""x"":24.996394940646873,""y"":46.96880266891555,""width"":0.543401394544794,""keypointlabels"":[""Stroke 1""],""original_width"":129,""original_height"":100},{""x"":37.494696223590786,""y"":48.01766422895072,""width"":0.543401394544794,""keypointlabels"":[""Stroke 1""],""original_width"":129,""original_height"":100},{""x"":42.38530877449393,""y"":20.328646169920745,""width"":0.543401394544794,""keypointlabels"":[""Stroke 2""],""original_width"":129,""original_height"":100},{""x"":35.32109064541161,""y"":69.39779209731564,""width"":0.543401394544794,""keypointlabels"":[""Stroke 2""],""original_width"":129,""original_height"":100},{""x"":45.645717141762695,""y"":48.01766422895072,""width"":0.543401394544794,""keypointlabels"":[""Stroke 2""],""original_width"":129,""original_height"":100},{""x"":85.31401894353266,""y"":56.07902391702274,""width"":0.543401394544794,""keypointlabels"":[""Stroke 2""],""original_width"":129,""original_height"":100},{""x"":51.89483317902782,""y"":16.473213275625433,""width"":0.543401394544794,""keypointlabels"":[""Stroke 3""],""original_width"":129,""original_height"":100},{""x"":85.31384592249853,""y"":26.285170933669406,""width"":0.543401394544794,""keypointlabels"":[""Stroke 3""],""original_width"":129,""original_height"":100},{""x"":66.29497013446488,""y"":29.791981455918332,""width"":0.543401394544794,""keypointlabels"":[""Stroke 3""],""original_width"":129,""original_height"":100},{""x"":65.47986804264767,""y"":76.75816398642488,""width"":0.543401394544794,""keypointlabels"":[""Stroke 3""],""original_width"":129,""original_height"":100}]",21.908,"2024-05-15T21:27:05.180198Z"
