"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
605,"6","Illegible","2024-05-06T13:21:23.366191Z",5058,"/data/upload/23/24013a56-ABZ86_1f18d3fbb0bf9c4515f020df53914dd4dd7c817a.jpg","",3.736,"2024-05-06T13:21:23.366207Z"
586,"6","","2024-05-06T13:06:46.730564Z",5059,"/data/upload/23/49bd7292-ABZ86_2a85776260044699595c0b21b8de5befce1e9cdf.jpg","[{""x"":17.078651685393258,""y"":28.901734104046245,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 1""],""original_width"":445,""original_height"":346},{""x"":4.943820224719101,""y"":78.61271676300578,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 1""],""original_width"":445,""original_height"":346},{""x"":22.247191011235955,""y"":65.60693641618496,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 1""],""original_width"":445,""original_height"":346},{""x"":35.73033707865169,""y"":70.52023121387283,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 1""],""original_width"":445,""original_height"":346},{""x"":29.8876404494382,""y"":34.68208092485549,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 2""],""original_width"":445,""original_height"":346},{""x"":41.12359550561798,""y"":32.369942196531795,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 2""],""original_width"":445,""original_height"":346},{""x"":35.28089887640449,""y"":43.35260115606936,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 2""],""original_width"":445,""original_height"":346},{""x"":40,""y"":66.76300578034682,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 2""],""original_width"":445,""original_height"":346},{""x"":36.62921348314607,""y"":33.81502890173411,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 3""],""original_width"":445,""original_height"":346},{""x"":50.56179775280899,""y"":31.213872832369944,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 3""],""original_width"":445,""original_height"":346},{""x"":45.1685393258427,""y"":44.50867052023121,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 3""],""original_width"":445,""original_height"":346},{""x"":51.460674157303366,""y"":65.02890173410405,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 3""],""original_width"":445,""original_height"":346},{""x"":47.41573033707866,""y"":28.901734104046245,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 4""],""original_width"":445,""original_height"":346},{""x"":66.06741573033707,""y"":23.121387283236995,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 4""],""original_width"":445,""original_height"":346},{""x"":56.40449438202248,""y"":34.971098265895954,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 4""],""original_width"":445,""original_height"":346},{""x"":64.9438202247191,""y"":67.91907514450867,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 4""],""original_width"":445,""original_height"":346},{""x"":43.37078651685393,""y"":64.16184971098265,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 5""],""original_width"":445,""original_height"":346},{""x"":61.79775280898876,""y"":46.53179190751445,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 5""],""original_width"":445,""original_height"":346},{""x"":59.10112359550562,""y"":60.40462427745664,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 5""],""original_width"":445,""original_height"":346},{""x"":62.47191011235955,""y"":66.1849710982659,""width"":0.44943820224719105,""keypointlabels"":[""Stroke 5""],""original_width"":445,""original_height"":346}]",57.308,"2024-05-06T13:06:46.730578Z"
587,"6","","2024-05-06T13:07:48.904499Z",5060,"/data/upload/23/a7000af5-ABZ86_5c385ed26a6ad4d2f2d18be23432b0d1f4f10482.jpg","[{""x"":11.231034493249378,""y"":39.29912818333337,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 1""],""original_width"":138,""original_height"":101},{""x"":9.313540799279972,""y"":58.01299874682546,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 1""],""original_width"":138,""original_height"":101},{""x"":14.792094210621132,""y"":49.03034087634926,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 1""],""original_width"":138,""original_height"":101},{""x"":44.924137972997514,""y"":58.76155356936514,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 1""],""original_width"":138,""original_height"":101},{""x"":17.80529858685877,""y"":18.339593152222243,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 2""],""original_width"":138,""original_height"":101},{""x"":34.788814162016365,""y"":19.83670279730161,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 2""],""original_width"":138,""original_height"":101},{""x"":25.201345692169337,""y"":32.187857369206384,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 2""],""original_width"":138,""original_height"":101},{""x"":23.557779668766987,""y"":60.25866321444451,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 2""],""original_width"":138,""original_height"":101},{""x"":31.501682115211672,""y"":20.58525761984129,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 3""],""original_width"":138,""original_height"":101},{""x"":50.12876371377162,""y"":22.08236726492066,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 3""],""original_width"":138,""original_height"":101},{""x"":41.36307825562576,""y"":35.930631481904804,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 3""],""original_width"":138,""original_height"":101},{""x"":43.28057194959516,""y"":66.62137920603182,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 3""],""original_width"":138,""original_height"":101},{""x"":50.12876371377162,""y"":18.713870563492083,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 4""],""original_width"":138,""original_height"":101},{""x"":80.260807476148,""y"":18.339593152222243,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 4""],""original_width"":138,""original_height"":101},{""x"":59.716232183618644,""y"":38.924850772063536,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 4""],""original_width"":138,""original_height"":101},{""x"":66.01656860666097,""y"":69.2413210849207,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 4""],""original_width"":138,""original_height"":101},{""x"":58.346593830783355,""y"":35.182076659365116,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 5""],""original_width"":138,""original_height"":101},{""x"":44.3762826318634,""y"":64.00143732714292,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 5""],""original_width"":138,""original_height"":101},{""x"":62.18158121872217,""y"":56.51588910174608,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 5""],""original_width"":138,""original_height"":101},{""x"":89.84827594599503,""y"":74.48120484269849,""width"":0.5478553411341159,""keypointlabels"":[""Stroke 5""],""original_width"":138,""original_height"":101}]",59.658,"2024-05-06T13:07:48.904513Z"
588,"6","","2024-05-06T13:08:47.341861Z",5061,"/data/upload/23/e1f46577-ABZ86_6a93da6cdda4ca896815bf1472e42667137b494b.jpg","[{""x"":13.807699832101381,""y"":23.406305419218597,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 1""],""original_width"":184,""original_height"":121},{""x"":9.959652337909192,""y"":67.12102289334744,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 1""],""original_width"":184,""original_height"":121},{""x"":23.54099643505809,""y"":55.762080557550185,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 1""],""original_width"":184,""original_height"":121},{""x"":54.778087858500555,""y"":57.82734280042242,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 1""],""original_width"":184,""original_height"":121},{""x"":28.747178338965167,""y"":22.373674297782483,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 2""],""original_width"":184,""original_height"":121},{""x"":50.477328894403406,""y"":21.341043176346368,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 2""],""original_width"":184,""original_height"":121},{""x"":35.311494652587136,""y"":50.943135324181654,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 2""],""original_width"":184,""original_height"":121},{""x"":40.97038802639917,""y"":88.11785569588177,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 2""],""original_width"":184,""original_height"":121},{""x"":39.3858978817318,""y"":23.750515793030637,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 3""],""original_width"":184,""original_height"":121},{""x"":57.494356677930334,""y"":25.12735728827879,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 3""],""original_width"":184,""original_height"":121},{""x"":47.30834860506866,""y"":38.895772240760316,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 3""],""original_width"":184,""original_height"":121},{""x"":54.778087858500555,""y"":89.1504868173179,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 3""],""original_width"":184,""original_height"":121},{""x"":57.72071241288281,""y"":21.341043176346368,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 4""],""original_width"":184,""original_height"":121},{""x"":83.52526619746573,""y"":19.619991307286178,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 4""],""original_width"":184,""original_height"":121},{""x"":62.24782711193245,""y"":31.667354390707516,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 4""],""original_width"":184,""original_height"":121},{""x"":62.70053858183741,""y"":91.21574906019012,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 4""],""original_width"":184,""original_height"":121},{""x"":65.64316313621967,""y"":32.699985512143634,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 5""],""original_width"":184,""original_height"":121},{""x"":55.457155063358,""y"":76.41470298627247,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 5""],""original_width"":184,""original_height"":121},{""x"":72.6601909197466,""y"":57.82734280042242,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 5""],""original_width"":184,""original_height"":121},{""x"":95.52212014994724,""y"":70.21891625765579,""width"":0.4527114699049633,""keypointlabels"":[""Stroke 5""],""original_width"":184,""original_height"":121}]",51.175,"2024-05-06T13:08:47.341876Z"
589,"6","","2024-05-06T13:09:44.707001Z",5062,"/data/upload/23/dd62c847-ABZ86_9a01202d08231d76df29f2bbeb21a96c89f532f0.jpg","[{""x"":13.858603770126226,""y"":26.231640163638243,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 1""],""original_width"":140,""original_height"":109},{""x"":8.023402182704658,""y"":61.36330109708232,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 1""],""original_width"":140,""original_height"":109},{""x"":18.964405159120098,""y"":52.463280327276486,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 1""],""original_width"":140,""original_height"":109},{""x"":40.11701091352328,""y"":55.74223534773126,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 1""],""original_width"":140,""original_height"":109},{""x"":22.24670605204473,""y"":23.88952943474197,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 2""],""original_width"":140,""original_height"":109},{""x"":35.7406097229571,""y"":26.231640163638243,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 2""],""original_width"":140,""original_height"":109},{""x"":24.799606746541667,""y"":43.56325955747065,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 2""],""original_width"":140,""original_height"":109},{""x"":22.976106250472426,""y"":74.01069903312218,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 2""],""original_width"":140,""original_height"":109},{""x"":33.18770902846017,""y"":27.63690660097601,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 3""],""original_width"":140,""original_height"":109},{""x"":49.234513393869484,""y"":28.573750892534516,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 3""],""original_width"":140,""original_height"":109},{""x"":41.211111211164834,""y"":40.28430453701588,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 3""],""original_width"":140,""original_height"":109},{""x"":41.940511409592524,""y"":67.92121113799188,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 3""],""original_width"":140,""original_height"":109},{""x"":49.59921349308333,""y"":21.078996560066447,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 4""],""original_width"":140,""original_height"":109},{""x"":84.9751231168266,""y"":27.63690660097601,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 4""],""original_width"":140,""original_height"":109},{""x"":63.822517362423405,""y"":44.03168170324991,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 4""],""original_width"":140,""original_height"":109},{""x"":64.91661766006494,""y"":88.53178555227908,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 4""],""original_width"":140,""original_height"":109},{""x"":58.35201587421569,""y"":33.72639449610631,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 5""],""original_width"":140,""original_height"":109},{""x"":47.77571299701409,""y"":58.55276822240679,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 5""],""original_width"":140,""original_height"":109},{""x"":63.093117163995714,""y"":51.52643603571798,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 5""],""original_width"":140,""original_height"":109},{""x"":82.0575223231158,""y"":60.42645680552381,""width"":0.7294001984276961,""keypointlabels"":[""Stroke 5""],""original_width"":140,""original_height"":109}]",54.318,"2024-05-06T13:09:44.707015Z"
602,"6","Illegible","2024-05-06T13:21:04.077731Z",5063,"/data/upload/23/d2603292-ABZ86_013e1b10e0fd887b4cfa8a465fcbd215a157b356.jpg","",3.918,"2024-05-06T13:21:04.077744Z"
603,"6","Illegible","2024-05-06T13:21:10.345483Z",5064,"/data/upload/23/a90a7133-ABZ86_17c9943b75b30615e084d20b901ee707439dfdcc.jpg","",4.129,"2024-05-06T13:21:10.345504Z"
590,"6","","2024-05-06T13:11:21.425873Z",5065,"/data/upload/23/3a1640c5-ABZ86_30a4c9ffdd3ed4bc88e0d1ddbd7d2a6464b844bf.jpg","[{""x"":12.456648711727695,""y"":32.0313824015855,""width"":0.732744041866335,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":84},{""x"":18.686315007720715,""y"":54.28740441676276,""width"":0.732744041866335,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":84},{""x"":1.8305852615431213,""y"":68.52486077929306,""width"":0.732744041866335,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":84},{""x"":47.63352919080909,""y"":53.82408561575861,""width"":0.732744041866335,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":84},{""x"":17.219484983858873,""y"":10.677127467195167,""width"":0.732744041866335,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":84},{""x"":27.112468907144816,""y"":26.70010830351832,""width"":0.732744041866335,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":84},{""x"":26.744687849076023,""y"":69.44377994368092,""width"":0.732744041866335,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":84},{""x"":41.40151449959002,""y"":18.68625947386161,""width"":0.732744041866335,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":84},{""x"":35.90445805145042,""y"":10.677127467195167,""width"":0.732744041866335,""keypointlabels"":[""Stroke 3""],""original_width"":102,""original_height"":84},{""x"":55.688547181841464,""y"":19.129853378724672,""width"":0.732744041866335,""keypointlabels"":[""Stroke 3""],""original_width"":102,""original_height"":84},{""x"":44.697386553846435,""y"":27.13769897912105,""width"":0.732744041866335,""keypointlabels"":[""Stroke 3""],""original_width"":102,""original_height"":84},{""x"":44.33101453291327,""y"":67.17692698110292,""width"":0.732744041866335,""keypointlabels"":[""Stroke 3""],""original_width"":102,""original_height"":84},{""x"":53.85668707717562,""y"":12.011768400594562,""width"":0.732744041866335,""keypointlabels"":[""Stroke 4""],""original_width"":102,""original_height"":84},{""x"":91.59300523329188,""y"":17.350332134192143,""width"":0.732744041866335,""keypointlabels"":[""Stroke 4""],""original_width"":102,""original_height"":84},{""x"":65.21421972610382,""y"":32.0313824015855,""width"":0.732744041866335,""keypointlabels"":[""Stroke 4""],""original_width"":102,""original_height"":84},{""x"":64.84784770517065,""y"":72.5154907147005,""width"":0.732744041866335,""keypointlabels"":[""Stroke 4""],""original_width"":102,""original_height"":84},{""x"":64.11510366330432,""y"":44.043150802180065,""width"":0.732744041866335,""keypointlabels"":[""Stroke 5""],""original_width"":102,""original_height"":84},{""x"":38.46906219798259,""y"":65.84228604770352,""width"":0.732744041866335,""keypointlabels"":[""Stroke 5""],""original_width"":102,""original_height"":84},{""x"":62.28324355863848,""y"":64.95252542543727,""width"":0.732744041866335,""keypointlabels"":[""Stroke 5""],""original_width"":102,""original_height"":84},{""x"":72.17528812383401,""y"":74.29501195923304,""width"":0.732744041866335,""keypointlabels"":[""Stroke 5""],""original_width"":102,""original_height"":84}]",79.98,"2024-05-06T13:11:21.425887Z"
604,"6","Illegible","2024-05-06T13:21:16.535127Z",5066,"/data/upload/23/182f91ac-ABZ86_111eed4a8c19068883c496fd3736a31b59c50b8b.jpg","",3.961,"2024-05-06T13:21:16.535145Z"
591,"6","","2024-05-06T13:12:21.505020Z",5067,"/data/upload/23/210ebaa0-ABZ86_528ef30ab6754955dea0b1284762c9aafd62c868.jpg","[{""x"":4.85479679455171,""y"":23.95554505758082,""width"":0.882690326282129,""keypointlabels"":[""Stroke 1""],""original_width"":134,""original_height"":79},{""x"":4.85479679455171,""y"":87.58746161677988,""width"":0.882690326282129,""keypointlabels"":[""Stroke 1""],""original_width"":134,""original_height"":79},{""x"":16.771116199360453,""y"":65.87774890834726,""width"":0.882690326282129,""keypointlabels"":[""Stroke 1""],""original_width"":134,""original_height"":79},{""x"":51.63738408750454,""y"":66.62635969139666,""width"":0.882690326282129,""keypointlabels"":[""Stroke 1""],""original_width"":134,""original_height"":79},{""x"":22.949948483335355,""y"":24.70415584063022,""width"":0.882690326282129,""keypointlabels"":[""Stroke 2""],""original_width"":134,""original_height"":79},{""x"":41.486445335260065,""y"":35.93331758637123,""width"":0.882690326282129,""keypointlabels"":[""Stroke 2""],""original_width"":134,""original_height"":79},{""x"":30.011471093592384,""y"":50.905533247359244,""width"":0.882690326282129,""keypointlabels"":[""Stroke 2""],""original_width"":134,""original_height"":79},{""x"":26.922054951604935,""y"":89.83329396592808,""width"":0.882690326282129,""keypointlabels"":[""Stroke 2""],""original_width"":134,""original_height"":79},{""x"":36.631648540708355,""y"":31.441652888074827,""width"":0.882690326282129,""keypointlabels"":[""Stroke 3""],""original_width"":134,""original_height"":79},{""x"":57.374871208338384,""y"":34.43609602027243,""width"":0.882690326282129,""keypointlabels"":[""Stroke 3""],""original_width"":134,""original_height"":79},{""x"":45.01720664038858,""y"":51.654144030408645,""width"":0.882690326282129,""keypointlabels"":[""Stroke 3""],""original_width"":134,""original_height"":79},{""x"":42.81048082468325,""y"":85.34162926763167,""width"":0.882690326282129,""keypointlabels"":[""Stroke 3""],""original_width"":134,""original_height"":79},{""x"":53.84410990320987,""y"":23.206934274531417,""width"":0.882690326282129,""keypointlabels"":[""Stroke 4""],""original_width"":134,""original_height"":79},{""x"":96.65459072789314,""y"":13.474994094889212,""width"":0.882690326282129,""keypointlabels"":[""Stroke 4""],""original_width"":134,""original_height"":79},{""x"":70.61522610257033,""y"":43.41942541686524,""width"":0.882690326282129,""keypointlabels"":[""Stroke 4""],""original_width"":134,""original_height"":79},{""x"":66.64311963430075,""y"":94.32495866422448,""width"":0.882690326282129,""keypointlabels"":[""Stroke 4""],""original_width"":134,""original_height"":79},{""x"":63.112358329172224,""y"":32.93887445417363,""width"":0.882690326282129,""keypointlabels"":[""Stroke 5""],""original_width"":134,""original_height"":79},{""x"":49.8720034349403,""y"":58.39164107785325,""width"":0.882690326282129,""keypointlabels"":[""Stroke 5""],""original_width"":134,""original_height"":79},{""x"":66.64311963430075,""y"":61.38608421005085,""width"":0.882690326282129,""keypointlabels"":[""Stroke 5""],""original_width"":134,""original_height"":79},{""x"":75.9113680602631,""y"":78.60413222018707,""width"":0.882690326282129,""keypointlabels"":[""Stroke 5""],""original_width"":134,""original_height"":79}]",48.491,"2024-05-06T13:12:21.505039Z"
