fn,file_path,abz,name,hex
ABZ147_712b91a5eb9218a09e72c1f21aa7aea8b7442814.jpg,test_set/data/ABZ147_712b91a5eb9218a09e72c1f21aa7aea8b7442814.jpg,147,ZE2,0x12362
ABZ68_cb85f807efad5539bb239cb1bfce5c4427c6fcde.jpg,test_set/data/ABZ68_cb85f807efad5539bb239cb1bfce5c4427c6fcde.jpg,68,RU,0x12292
ABZ84_c2eb8788b096ed293a3c54e727d79c24fe721afa.jpg,test_set/data/ABZ84_c2eb8788b096ed293a3c54e727d79c24fe721afa.jpg,84,ZI,0x12363
ABZ537_0b16dd7c06f901e681766df952fd5c26f260dbd6.jpg,test_set/data/ABZ537_0b16dd7c06f901e681766df952fd5c26f260dbd6.jpg,537,DIB,0x12073
ABZ99_21f123e7527affe73635dc4d27cda50edb324ff0.jpg,test_set/data/ABZ99_21f123e7527affe73635dc4d27cda50edb324ff0.jpg,99,EN,0x12097
ABZ532_ecde86365cc4c8cb6aad6e65f8a1431a0e50f82d.jpg,test_set/data/ABZ532_ecde86365cc4c8cb6aad6e65f8a1431a0e50f82d.jpg,532,ME,0x12228
ABZ457_0666b5dcaf4359004c95ec51435011e1f9921a1f.jpg,test_set/data/ABZ457_0666b5dcaf4359004c95ec51435011e1f9921a1f.jpg,457,DI,0x12072
ABZ535_f3ca2e9454d9aeb351b1daf1a8616dcc188b2657.jpg,test_set/data/ABZ535_f3ca2e9454d9aeb351b1daf1a8616dcc188b2657.jpg,535,IB,0x12141
ABZ147_9bde8ba2db1ed3da3d89f5fba7eaa5a19e61178c.jpg,test_set/data/ABZ147_9bde8ba2db1ed3da3d89f5fba7eaa5a19e61178c.jpg,147,ZE2,0x12362
ABZ381_89b8479165d74300f5045764f28678b6b52a4243.jpg,test_set/data/ABZ381_89b8479165d74300f5045764f28678b6b52a4243.jpg,381,UD & SAL & HUB2,0x12313
